"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"181","901","1001","13","""sparse""","1","0.7074612497074059","19.531"
"183","901","1001","13","""sparse""","1","0.6160883455601537","18.868"
"185","901","1001","13","""sparse""","1","0.5736393094860578","19.108"
"184","901","1001","13","""sparse""","1","0.7680961347471666","20.792"
"186","901","1001","13","""sparse""","1","1.0004472478177473","19.91"
"187","901","1001","13","""sparse""","1","0.5948808245613985","20.872"
"188","901","1001","13","""sparse""","1","0.7152893419238451","20.71"
"189","901","1001","13","""sparse""","1","0.7032678593427485","20.176"
"190","901","1001","13","""sparse""","1","0.5909489500338121","18.262"
"193","901","1001","16","""sparse""","1","0.9584927539829212","22.533"
"192","901","1001","16","""sparse""","1","0.8308016351083125","23.499"
"194","901","1001","16","""sparse""","1","0.8063358588717757","22.957"
"195","901","1001","16","""sparse""","1","0.7690494064396329","24.037"
"196","901","1001","16","""sparse""","1","0.7228243113945506","24.299"
"191","901","1001","16","""sparse""","1","0.7696532991512464","29.427"
"197","901","1001","16","""sparse""","1","0.8048158683708011","24.887"
"198","901","1001","16","""sparse""","1","0.558012444403663","25.347"
"199","901","1001","16","""sparse""","1","0.6436287128566429","24.259"
"200","901","1001","16","""sparse""","1","0.6935583121725089","22.503"
"201","901","1001","19","""sparse""","1","0.6393960851634245","26.572"
"202","901","1001","19","""sparse""","1","0.5505807820506635","27.465"
"203","901","1001","19","""sparse""","1","0.8626800602436188","26.828"
"211","901","1051","1","""sparse""","1","1.1301448978395718","3.099"
"212","901","1051","1","""sparse""","1","1.0362335651702235","3.281"
"213","901","1051","1","""sparse""","1","1.0940870130350573","3.156"
"204","901","1001","19","""sparse""","1","0.5805379582761301","28.945"
"214","901","1051","1","""sparse""","1","1.114369514074821","3.1"
"205","901","1001","19","""sparse""","1","0.9557069735883321","28.937"
"216","901","1051","1","""sparse""","1","1.409369621489852","3.17"
"215","901","1051","1","""sparse""","1","1.102732204982057","3.328"
"207","901","1001","19","""sparse""","1","0.7322541500684634","29.162"
"217","901","1051","1","""sparse""","1","1.0515619037552593","3.18"
"218","901","1051","1","""sparse""","1","0.9145000196563248","2.943"
"219","901","1051","1","""sparse""","1","0.9448358587050525","3.283"
"220","901","1051","1","""sparse""","1","1.2841459976846523","3.098"
"209","901","1001","19","""sparse""","1","0.7823512870688729","28.396"
"208","901","1001","19","""sparse""","1","0.41687614237658743","29.469"
"206","901","1001","19","""sparse""","1","0.7342966956251354","34.815"
"221","901","1051","4","""sparse""","1","0.8513088411792903","7.526"
"210","901","1001","19","""sparse""","1","0.9480076254460001","26.228"
"224","901","1051","4","""sparse""","1","0.7810033550713764","7.45"
"222","901","1051","4","""sparse""","1","0.6809524253917003","8.075"
"223","901","1051","4","""sparse""","1","0.6140457858004764","7.978"
"225","901","1051","4","""sparse""","1","0.7293490427445443","7.461"
"226","901","1051","4","""sparse""","1","0.6544007579496659","7.573"
"227","901","1051","4","""sparse""","1","0.6438615244783025","8.002"
"228","901","1051","4","""sparse""","1","0.717681296822398","7.915"
"229","901","1051","4","""sparse""","1","0.7414812975874995","9.505"
"230","901","1051","4","""sparse""","1","0.6536504566001182","7.931"
"231","901","1051","7","""sparse""","1","0.5403964457960178","11.211"
"232","901","1051","7","""sparse""","1","0.3094199427274842","11.007"
"233","901","1051","7","""sparse""","1","0.6257470749335035","11.778"
"234","901","1051","7","""sparse""","1","0.3489443464635946","12.1"
"235","901","1051","7","""sparse""","1","0.8847331124897756","11.921"
"236","901","1051","7","""sparse""","1","0.6549642029939471","11.192"
"237","901","1051","7","""sparse""","1","0.7057772433334772","12.141"
"238","901","1051","7","""sparse""","1","0.5994407401329135","12.089"
"240","901","1051","7","""sparse""","1","0.6312286421140457","11.634"
"239","901","1051","7","""sparse""","1","0.5758378578677797","14.484"
"241","901","1051","10","""sparse""","1","0.40731257190132436","14.633"
"242","901","1051","10","""sparse""","1","0.6597777768612096","15.314"
"246","901","1051","10","""sparse""","1","0.7140084153849777","15.205"
"243","901","1051","10","""sparse""","1","0.5487893391682337","16.079"
"244","901","1051","10","""sparse""","1","0.8191428539729411","16.316"
"245","901","1051","10","""sparse""","1","0.8414299980115224","16.23"
"247","901","1051","10","""sparse""","1","0.82273240602981","16.127"
"248","901","1051","10","""sparse""","1","0.6051560561205459","16.513"
"249","901","1051","10","""sparse""","1","0.5929738431734517","15.55"
"250","901","1051","10","""sparse""","1","0.7595893939831153","19.437"
"251","901","1051","13","""sparse""","1","0.6623787992345084","18.696"
"252","901","1051","13","""sparse""","1","0.6493675198603055","18.841"
"253","901","1051","13","""sparse""","1","0.7282204223570752","18.92"
"255","901","1051","13","""sparse""","1","0.7209555429178615","19.96"
"256","901","1051","13","""sparse""","1","0.48545100439801125","19.852"
"254","901","1051","13","""sparse""","1","0.765570629724741","20.815"
"257","901","1051","13","""sparse""","1","0.4975777618324414","20.03"
"258","901","1051","13","""sparse""","1","0.7775154652060962","20.86"
"259","901","1051","13","""sparse""","1","0.7960283115610527","19.508"
"260","901","1051","13","""sparse""","1","0.6134852025209588","24.151"
"261","901","1051","16","""sparse""","1","0.7008896259136955","22.204"
"262","901","1051","16","""sparse""","1","0.6159143930241946","22.893"
"263","901","1051","16","""sparse""","1","0.7531877690803173","23.261"
"264","901","1051","16","""sparse""","1","0.5356831084394942","24.195"
"265","901","1051","16","""sparse""","1","0.5021121283710808","24.206"
"266","901","1051","16","""sparse""","1","0.5071114386649764","24.518"
"267","901","1051","16","""sparse""","1","0.8224844120175882","24.458"
"269","901","1051","16","""sparse""","1","0.9073974871082884","23.381"
"268","901","1051","16","""sparse""","1","0.6301287612589546","25.077"
"271","901","1051","19","""sparse""","1","0.5837879623602514","25.713"
"270","901","1051","16","""sparse""","1","0.49733616166920674","29.298"
"272","901","1051","19","""sparse""","1","0.7348069792063073","26.591"
"273","901","1051","19","""sparse""","1","0.7502691651274556","26.83"
"281","901","1101","1","""sparse""","1","1.23354680243196","4.085"
"282","901","1101","1","""sparse""","1","0.9941546241097446","3.164"
"283","901","1101","1","""sparse""","1","1.004573450056441","3.171"
"285","901","1101","1","""sparse""","1","0.8693451789295794","3.233"
"274","901","1051","19","""sparse""","1","0.826663412148811","28.289"
"275","901","1051","19","""sparse""","1","0.7832605833533101","28.578"
"284","901","1101","1","""sparse""","1","0.9674678996601225","4.119"
"276","901","1051","19","""sparse""","1","0.8274930288398834","29.124"
"278","901","1051","19","""sparse""","1","0.7649604365454826","26.891"
"286","901","1101","1","""sparse""","1","1.133501884836547","3.02"
"277","901","1051","19","""sparse""","1","0.5656321795000754","28.336"
"287","901","1101","1","""sparse""","1","1.35194754905326","3.238"
"288","901","1101","1","""sparse""","1","1.0539829866596406","3.428"
"289","901","1101","1","""sparse""","1","1.509186269331505","3.336"
"290","901","1101","1","""sparse""","1","1.127002243377979","4.118"
"279","901","1051","19","""sparse""","1","0.7295437891879232","29.901"
"291","901","1101","4","""sparse""","1","0.6524654644120137","7.78"
"292","901","1101","4","""sparse""","1","1.0244502512815956","7.62"
"293","901","1101","4","""sparse""","1","0.6321277844934988","7.533"
"295","901","1101","4","""sparse""","1","0.9749584831346555","6.902"
"294","901","1101","4","""sparse""","1","0.728957057989826","7.427"
"296","901","1101","4","""sparse""","1","0.7981669511950488","7.588"
"297","901","1101","4","""sparse""","1","0.7615184507266025","7.327"
"298","901","1101","4","""sparse""","1","0.7728419254001974","9.22"
"299","901","1101","4","""sparse""","1","0.8281136930120933","7.837"
"280","901","1051","19","""sparse""","1","0.7351748155041673","26.109"
"300","901","1101","4","""sparse""","1","1.1258021727584375","7.679"
"301","901","1101","7","""sparse""","1","0.4830935079619408","11.643"
"302","901","1101","7","""sparse""","1","0.9844772486547594","11.467"
"303","901","1101","7","""sparse""","1","0.6590152067140352","11.174"
"304","901","1101","7","""sparse""","1","0.7162879965104997","11.824"
"305","901","1101","7","""sparse""","1","0.6013340443969523","11.967"
"306","901","1101","7","""sparse""","1","0.7262194325140366","11.896"
"309","901","1101","7","""sparse""","1","0.6912132603038743","10.888"
"308","901","1101","7","""sparse""","1","0.9350873460532926","12.028"
"307","901","1101","7","""sparse""","1","0.7251419676960429","14.187"
"310","901","1101","7","""sparse""","1","0.7136063569013504","11.73"
"313","901","1101","10","""sparse""","1","0.5558680813134436","14.879"
"312","901","1101","10","""sparse""","1","0.5393233118536688","15.012"
"311","901","1101","10","""sparse""","1","0.7168025266366526","15.688"
"314","901","1101","10","""sparse""","1","0.7524237055354096","15.703"
"316","901","1101","10","""sparse""","1","0.8452311493462711","15.974"
"315","901","1101","10","""sparse""","1","0.9284732334379464","16.208"
"317","901","1101","10","""sparse""","1","0.676767388695012","14.608"
"318","901","1101","10","""sparse""","1","0.7609797661647122","16.664"
"320","901","1101","10","""sparse""","1","0.6609577664272587","16.382"
"319","901","1101","10","""sparse""","1","0.8441358713929065","19.287"
"321","901","1101","13","""sparse""","1","0.5040462094422429","18.593"
"322","901","1101","13","""sparse""","1","0.7815339397507506","19.362"
"323","901","1101","13","""sparse""","1","0.5647022925094987","19.389"
"324","901","1101","13","""sparse""","1","0.6482027898369223","19.503"
"327","901","1101","13","""sparse""","1","0.7098637243801676","18.249"
"325","901","1101","13","""sparse""","1","0.7163588886790999","19.928"
"326","901","1101","13","""sparse""","1","0.5608861911127402","19.951"
"328","901","1101","13","""sparse""","1","0.6088890454505893","21.192"
"329","901","1101","13","""sparse""","1","0.5711995165413262","20.722"
"330","901","1101","13","""sparse""","1","0.775635963421763","24.114"
"331","901","1101","16","""sparse""","1","0.8812017987567387","22.679"
"332","901","1101","16","""sparse""","1","0.8854367502350813","22.713"
"333","901","1101","16","""sparse""","1","0.9739605595188645","23.639"
"335","901","1101","16","""sparse""","1","0.8540954643794244","22.557"
"334","901","1101","16","""sparse""","1","0.6363364330109802","24.244"
"337","901","1101","16","""sparse""","1","0.7996910392554293","23.948"
"336","901","1101","16","""sparse""","1","0.7765076913722836","24.978"
"338","901","1101","16","""sparse""","1","0.7177004117592112","24.911"
"339","901","1101","16","""sparse""","1","0.41923236904704325","25.382"
"340","901","1101","16","""sparse""","1","0.6809390395804661","29.683"
"341","901","1101","19","""sparse""","1","0.8670504026287533","26.302"
"342","901","1101","19","""sparse""","1","0.6934627014976601","26.667"
"343","901","1101","19","""sparse""","1","0.8204143394401503","26.966"
"351","901","1151","1","""sparse""","1","1.0536263694883692","3.043"
"344","901","1101","19","""sparse""","1","0.6429648864172395","26.477"
"352","901","1151","1","""sparse""","1","1.054588610835476","3.126"
"345","901","1101","19","""sparse""","1","0.9082769255065619","27.376"
"353","901","1151","1","""sparse""","1","1.3110573443729692","3.177"
"354","901","1151","1","""sparse""","1","0.985520677899966","3.125"
"355","901","1151","1","""sparse""","1","1.094035788091561","2.971"
"356","901","1151","1","""sparse""","1","0.8697108647192036","3.053"
"346","901","1101","19","""sparse""","1","0.7908648489879441","28.491"
"347","901","1101","19","""sparse""","1","0.6795779125139648","28.235"
"357","901","1151","1","""sparse""","1","1.1981670892564336","3.396"
"358","901","1151","1","""sparse""","1","0.9645936687560855","3.317"
"359","901","1151","1","""sparse""","1","1.1007568235812386","3.169"
"360","901","1151","1","""sparse""","1","0.922993772729995","3.182"
"348","901","1101","19","""sparse""","1","0.5290289636337114","29.369"
"361","901","1151","4","""sparse""","1","0.8494710600593639","7.397"
"362","901","1151","4","""sparse""","1","0.6325500545003228","7.545"
"363","901","1151","4","""sparse""","1","0.7167185447159794","7.514"
"364","901","1151","4","""sparse""","1","0.6969105335357164","7.297"
"366","901","1151","4","""sparse""","1","0.7092646932852283","6.898"
"349","901","1101","19","""sparse""","1","0.6962868333470797","29.297"
"365","901","1151","4","""sparse""","1","1.064485740708235","7.197"
"367","901","1151","4","""sparse""","1","1.0165658189220907","7.019"
"368","901","1151","4","""sparse""","1","0.6154371263294774","7.766"
"369","901","1151","4","""sparse""","1","0.5767757284794194","7.148"
"370","901","1151","4","""sparse""","1","0.8288546859208105","7.677"
"373","901","1151","7","""sparse""","1","0.6621804276190878","11.107"
"371","901","1151","7","""sparse""","1","0.47231628135247217","11.566"
"375","901","1151","7","""sparse""","1","0.4888870690166907","11.277"
"372","901","1151","7","""sparse""","1","0.7876602196004218","11.627"
"374","901","1151","7","""sparse""","1","0.6138628194465143","12.055"
"376","901","1151","7","""sparse""","1","0.5136546367114372","11.319"
"350","901","1101","19","""sparse""","1","0.497170472305757","34.993"
"378","901","1151","7","""sparse""","1","0.7875990690407147","11.231"
"377","901","1151","7","""sparse""","1","0.5477610734881945","12.201"
"379","901","1151","7","""sparse""","1","0.7360070099220744","12.054"
"380","901","1151","7","""sparse""","1","0.4021657535490074","10.968"
"385","901","1151","10","""sparse""","1","0.7890176014788784","14.38"
"381","901","1151","10","""sparse""","1","0.6381946080653955","15.918"
"382","901","1151","10","""sparse""","1","0.8744781314849258","15.702"
"383","901","1151","10","""sparse""","1","0.6913547814101365","16.088"
"384","901","1151","10","""sparse""","1","0.6613216774287995","16.176"
"387","901","1151","10","""sparse""","1","0.7940603204477312","14.975"
"388","901","1151","10","""sparse""","1","0.5504956030248788","16.384"
"386","901","1151","10","""sparse""","1","0.5583444973025582","19.243"
"389","901","1151","10","""sparse""","1","0.5294279216713711","16.338"
"390","901","1151","10","""sparse""","1","0.4644105692325033","14.983"
"391","901","1151","13","""sparse""","1","0.5858182389890031","18.28"
"393","901","1151","13","""sparse""","1","0.9192864324610727","19.244"
"392","901","1151","13","""sparse""","1","0.8852931604050647","19.912"
"394","901","1151","13","""sparse""","1","0.6951147941740105","20.08"
"395","901","1151","13","""sparse""","1","0.46072347177641165","20.393"
"396","901","1151","13","""sparse""","1","0.6985274917799911","18.945"
"397","901","1151","13","""sparse""","1","0.41403728448846444","21.123"
"399","901","1151","13","""sparse""","1","0.5853007762867609","20.344"
"400","901","1151","13","""sparse""","1","0.8903565169890317","18.802"
"398","901","1151","13","""sparse""","1","1.1697104197747132","24.243"
"401","901","1151","16","""sparse""","1","0.6644229013225674","22.129"
"402","901","1151","16","""sparse""","1","0.6963564480871798","23.239"
"403","901","1151","16","""sparse""","1","0.5800566165074372","23.948"
"404","901","1151","16","""sparse""","1","0.5755714715336714","24.241"
"405","901","1151","16","""sparse""","1","0.6938232060056979","25.35"
"406","901","1151","16","""sparse""","1","0.7203470772184137","23.498"
"409","901","1151","16","""sparse""","1","0.8299121711963955","22.167"
"408","901","1151","16","""sparse""","1","0.46662834779096257","24.492"
"407","901","1151","16","""sparse""","1","0.603092125020494","24.713"
"410","901","1151","16","""sparse""","1","0.7278432576514408","29.53"
"411","901","1151","19","""sparse""","1","0.9195421941152421","26.353"
"421","901","1201","1","""sparse""","1","0.8571966042010801","3.048"
"412","901","1151","19","""sparse""","1","0.42592532129995847","27.448"
"413","901","1151","19","""sparse""","1","0.7041691983822304","28.461"
"422","901","1201","1","""sparse""","1","1.1039768215235677","3.031"
"414","901","1151","19","""sparse""","1","0.5683101535157747","27.692"
"423","901","1201","1","""sparse""","1","1.3075722150688636","3.266"
"416","901","1151","19","""sparse""","1","0.6852412106843927","26.652"
"424","901","1201","1","""sparse""","1","1.1205686013949208","3.308"
"415","901","1151","19","""sparse""","1","0.8368126197393272","29"
"425","901","1201","1","""sparse""","1","1.010603896163153","3.184"
"426","901","1201","1","""sparse""","1","1.0916071133837946","3.466"
"427","901","1201","1","""sparse""","1","1.0931107882709579","3.33"
"417","901","1151","19","""sparse""","1","0.6503263435379019","26.225"
"428","901","1201","1","""sparse""","1","1.1906104074411241","3.317"
"429","901","1201","1","""sparse""","1","1.146805547928603","3.152"
"430","901","1201","1","""sparse""","1","1.305888566303692","3.092"
"418","901","1151","19","""sparse""","1","0.5733417115474976","28.801"
"419","901","1151","19","""sparse""","1","1.0458735795254894","29.213"
"431","901","1201","4","""sparse""","1","0.6200565407692625","7.138"
"434","901","1201","4","""sparse""","1","0.7774087288163113","6.789"
"433","901","1201","4","""sparse""","1","1.055550597827382","7.224"
"432","901","1201","4","""sparse""","1","0.7955779143434275","7.784"
"435","901","1201","4","""sparse""","1","0.6931649863218905","7.066"
