BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
187,1,41,13,"""dense""",TRUE,1,0.728285428,18.166
188,1,41,13,"""dense""",TRUE,1,0.705828004,18.801
189,1,41,13,"""dense""",TRUE,1,0.735850278,20.594
190,1,41,13,"""dense""",TRUE,1,0.749412395,21.388
191,1,41,13,"""dense""",TRUE,1,0.696804444,18.681
192,1,41,13,"""dense""",TRUE,1,0.750222112,18.516
193,1,41,13,"""dense""",TRUE,1,0.714570526,19.462
194,1,41,13,"""dense""",TRUE,1,0.709694474,19.639
195,1,41,13,"""dense""",TRUE,1,0.693043316,19.992
196,1,41,13,"""dense""",TRUE,1,0.719656664,18.341
197,1,41,13,"""dense""",TRUE,1,0.734614561,18.509
198,1,41,13,"""dense""",TRUE,1,0.718657597,22.201
199,1,41,13,"""dense""",TRUE,1,0.756740191,20.569
200,1,41,13,"""dense""",TRUE,1,0.721926178,21.537
201,1,41,17,"""dense""",TRUE,1,0.729035995,23.713
202,1,41,17,"""dense""",TRUE,1,0.668587835,23.416
203,1,41,17,"""dense""",TRUE,1,0.721066279,25.089
204,1,41,17,"""dense""",TRUE,1,0.749026341,24.928
205,1,41,17,"""dense""",TRUE,1,0.762148998,25.361
206,1,41,17,"""dense""",TRUE,1,0.705528141,23.007
207,1,41,17,"""dense""",TRUE,1,0.681416334,23.752
208,1,41,17,"""dense""",TRUE,1,0.745269081,26.08
209,1,41,17,"""dense""",TRUE,1,0.717473001,27.979
210,1,41,17,"""dense""",TRUE,1,0.703124593,27.289
211,1,41,17,"""dense""",TRUE,1,0.727878139,23.673
212,1,41,17,"""dense""",TRUE,1,0.743927776,23.328
213,1,41,17,"""dense""",TRUE,1,0.684893553,25.03
214,1,41,17,"""dense""",TRUE,1,0.726162271,23.068
215,1,41,17,"""dense""",TRUE,1,0.672408378,24.769
216,1,41,17,"""dense""",TRUE,1,0.71663375,25.264
217,1,41,17,"""dense""",TRUE,1,0.713221934,23.627
218,1,41,17,"""dense""",TRUE,1,0.703107532,25.974
219,1,41,17,"""dense""",TRUE,1,0.712606297,27.997
220,1,41,17,"""dense""",TRUE,1,0.742415855,26.985
221,1,41,21,"""dense""",TRUE,1,0.692989733,28.26
222,1,41,21,"""dense""",TRUE,1,0.731769012,28.581
223,1,41,21,"""dense""",TRUE,1,0.72512984,28.014
224,1,41,21,"""dense""",TRUE,1,0.716628674,29.97
225,1,41,21,"""dense""",TRUE,1,0.708065592,29.886
226,1,41,21,"""dense""",TRUE,1,0.734198792,28.633
227,1,41,21,"""dense""",TRUE,1,0.685222697,30.781
228,1,41,21,"""dense""",TRUE,1,0.709143732,31.531
229,1,41,21,"""dense""",TRUE,1,0.717613577,34.133
230,1,41,21,"""dense""",TRUE,1,0.700776578,33.269
231,1,41,21,"""dense""",TRUE,1,0.725554334,28.423
232,1,41,21,"""dense""",TRUE,1,0.775548873,28.797
233,1,41,21,"""dense""",TRUE,1,0.688362361,28.1
234,1,41,21,"""dense""",TRUE,1,0.688696098,28.772
235,1,41,21,"""dense""",TRUE,1,0.688009796,30.112
236,1,41,21,"""dense""",TRUE,1,0.69763977,30.059
237,1,41,21,"""dense""",TRUE,1,0.702991198,31.018
238,1,41,21,"""dense""",TRUE,1,0.713569386,32.044
239,1,41,21,"""dense""",TRUE,1,0.695998127,34.595
240,1,41,21,"""dense""",TRUE,1,0.728663392,33.338
241,1,81,1,"""dense""",TRUE,1,0.990955972,3.557
242,1,81,1,"""dense""",TRUE,1,0.992414544,3.625
243,1,81,1,"""dense""",TRUE,1,1.011196079,3.489
244,1,81,1,"""dense""",TRUE,1,1.019883096,3.509
245,1,81,1,"""dense""",TRUE,1,0.995707707,3.547
246,1,81,1,"""dense""",TRUE,1,1.009152728,3.52
247,1,81,1,"""dense""",TRUE,1,1.011024518,3.555
248,1,81,1,"""dense""",TRUE,1,1.011144962,3.43
249,1,81,1,"""dense""",TRUE,1,1.00917014,3.627
250,1,81,1,"""dense""",TRUE,1,1.013039294,3.685
251,1,81,1,"""dense""",TRUE,1,1.019719665,3.642
252,1,81,1,"""dense""",TRUE,1,0.994770521,3.375
253,1,81,1,"""dense""",TRUE,1,1.00570329,3.297
254,1,81,1,"""dense""",TRUE,1,1.018218904,3.387
255,1,81,1,"""dense""",TRUE,1,1.023375403,3.58
256,1,81,1,"""dense""",TRUE,1,1.05107353,3.67
257,1,81,1,"""dense""",TRUE,1,1.002017386,3.646
258,1,81,1,"""dense""",TRUE,1,1.006542466,3.723
259,1,81,1,"""dense""",TRUE,1,0.999043432,3.578
260,1,81,1,"""dense""",TRUE,1,0.998871867,3.54
261,1,81,5,"""dense""",TRUE,1,0.622650281,8.453
262,1,81,5,"""dense""",TRUE,1,0.612976801,8.61
263,1,81,5,"""dense""",TRUE,1,0.639288306,8.967
264,1,81,5,"""dense""",TRUE,1,0.630989224,9.281
265,1,81,5,"""dense""",TRUE,1,0.659388568,9.022
266,1,81,5,"""dense""",TRUE,1,0.612924141,8.413
267,1,81,5,"""dense""",TRUE,1,0.595818159,8.524
268,1,81,5,"""dense""",TRUE,1,0.641143395,9.398
269,1,81,5,"""dense""",TRUE,1,0.642360952,8.689
270,1,81,5,"""dense""",TRUE,1,0.628232267,8.489
271,1,81,5,"""dense""",TRUE,1,0.630074428,9.136
272,1,81,5,"""dense""",TRUE,1,0.620073597,9.202
273,1,81,5,"""dense""",TRUE,1,0.614713817,8.507
274,1,81,5,"""dense""",TRUE,1,0.64019013,9.002
275,1,81,5,"""dense""",TRUE,1,0.637686378,8.549
276,1,81,5,"""dense""",TRUE,1,0.632927386,8.681
277,1,81,5,"""dense""",TRUE,1,0.633411391,9.367
278,1,81,5,"""dense""",TRUE,1,0.623446377,9.956
279,1,81,5,"""dense""",TRUE,1,0.62981975,8.75
280,1,81,5,"""dense""",TRUE,1,0.58589817,10.105
281,1,81,9,"""dense""",TRUE,1,0.592491957,13.584
282,1,81,9,"""dense""",TRUE,1,0.623335874,14.614
283,1,81,9,"""dense""",TRUE,1,0.60939851,13.609
284,1,81,9,"""dense""",TRUE,1,0.576598256,14.46
285,1,81,9,"""dense""",TRUE,1,0.599284156,14.727
286,1,81,9,"""dense""",TRUE,1,0.620584092,13.818
287,1,81,9,"""dense""",TRUE,1,0.594398336,13.726
288,1,81,9,"""dense""",TRUE,1,0.622267566,14.863
289,1,81,9,"""dense""",TRUE,1,0.576032408,15.653
290,1,81,9,"""dense""",TRUE,1,0.607456002,16.022
291,1,81,9,"""dense""",TRUE,1,0.568421052,13.341
292,1,81,9,"""dense""",TRUE,1,0.572135117,13.574
293,1,81,9,"""dense""",TRUE,1,0.612003052,14.54
294,1,81,9,"""dense""",TRUE,1,0.607062457,14.457
295,1,81,9,"""dense""",TRUE,1,0.621896538,14.688
296,1,81,9,"""dense""",TRUE,1,0.627750396,13.588
297,1,81,9,"""dense""",TRUE,1,0.584815858,13.767
298,1,81,9,"""dense""",TRUE,1,0.601917087,14.969
299,1,81,9,"""dense""",TRUE,1,0.599734501,15.641
300,1,81,9,"""dense""",TRUE,1,0.571849485,15.963
301,1,81,13,"""dense""",TRUE,1,0.598050807,18.103
302,1,81,13,"""dense""",TRUE,1,0.585691688,18.482
303,1,81,13,"""dense""",TRUE,1,0.603130136,19.454
304,1,81,13,"""dense""",TRUE,1,0.628935139,19.606
305,1,81,13,"""dense""",TRUE,1,0.638007041,19.929
306,1,81,13,"""dense""",TRUE,1,0.621834173,18.497
307,1,81,13,"""dense""",TRUE,1,0.609158356,18.669
308,1,81,13,"""dense""",TRUE,1,0.57521521,20.539
309,1,81,13,"""dense""",TRUE,1,0.604325797,21.559
310,1,81,13,"""dense""",TRUE,1,0.567706219,22.191
311,1,81,13,"""dense""",TRUE,1,0.59563278,18.288
312,1,81,13,"""dense""",TRUE,1,0.594747916,18.467
313,1,81,13,"""dense""",TRUE,1,0.557690237,19.782
314,1,81,13,"""dense""",TRUE,1,0.591138186,19.56
315,1,81,13,"""dense""",TRUE,1,0.575918259,20.207
316,1,81,13,"""dense""",TRUE,1,0.592589758,18.653
317,1,81,13,"""dense""",TRUE,1,0.595202837,18.498
318,1,81,13,"""dense""",TRUE,1,0.601298668,20.686
319,1,81,13,"""dense""",TRUE,1,0.613385633,21.39
320,1,81,13,"""dense""",TRUE,1,0.583370798,18.038
321,1,81,17,"""dense""",TRUE,1,0.611214611,28.248
322,1,81,17,"""dense""",TRUE,1,0.596174983,23.521
323,1,81,17,"""dense""",TRUE,1,0.602345311,24.938
324,1,81,17,"""dense""",TRUE,1,0.593077078,24.963
325,1,81,17,"""dense""",TRUE,1,0.581524084,23.665
326,1,81,17,"""dense""",TRUE,1,0.587764233,25.464
327,1,81,17,"""dense""",TRUE,1,0.586710075,23.685
328,1,81,17,"""dense""",TRUE,1,0.621333923,25.871
329,1,81,17,"""dense""",TRUE,1,0.568170383,22.925
330,1,81,17,"""dense""",TRUE,1,0.551142141,26.994
331,1,81,17,"""dense""",TRUE,1,0.581635973,22.824
332,1,81,17,"""dense""",TRUE,1,0.573233132,27.276
333,1,81,17,"""dense""",TRUE,1,0.60123746,23.909
334,1,81,17,"""dense""",TRUE,1,0.555321446,22.791
335,1,81,17,"""dense""",TRUE,1,0.620498811,23.976
336,1,81,17,"""dense""",TRUE,1,0.583814296,22.855
337,1,81,17,"""dense""",TRUE,1,0.597513594,24.444
338,1,81,17,"""dense""",TRUE,1,0.585067855,22.62
339,1,81,17,"""dense""",TRUE,1,0.575886687,25.283
340,1,81,17,"""dense""",TRUE,1,0.61322956,26.495
341,1,81,21,"""dense""",TRUE,1,0.563769436,27.488
342,1,81,21,"""dense""",TRUE,1,0.544764648,27.725
343,1,81,21,"""dense""",TRUE,1,0.601980084,29.281
344,1,81,21,"""dense""",TRUE,1,0.561906484,29.163
345,1,81,21,"""dense""",TRUE,1,0.597904381,27.834
346,1,81,21,"""dense""",TRUE,1,0.594261757,33.146
347,1,81,21,"""dense""",TRUE,1,0.592448948,29.872
348,1,81,21,"""dense""",TRUE,1,0.541751881,27.235
349,1,81,21,"""dense""",TRUE,1,0.592965314,30.625
350,1,81,21,"""dense""",TRUE,1,0.603095373,31.796
351,1,81,21,"""dense""",TRUE,1,0.578652052,27.381
352,1,81,21,"""dense""",TRUE,1,0.574770386,27.685
353,1,81,21,"""dense""",TRUE,1,0.545810076,27.869
354,1,81,21,"""dense""",TRUE,1,0.580939355,29.126
355,1,81,21,"""dense""",TRUE,1,0.562974463,28.915
356,1,81,21,"""dense""",TRUE,1,0.574856528,29.57
357,1,81,21,"""dense""",TRUE,1,0.576344356,33.221
358,1,81,21,"""dense""",TRUE,1,0.604045627,26.952
359,1,81,21,"""dense""",TRUE,1,0.584949789,30.815
360,1,81,21,"""dense""",TRUE,1,0.561576166,27.691
361,1,121,1,"""dense""",TRUE,1,1.022875712,3.923
362,1,121,1,"""dense""",TRUE,1,1.013083278,3.812
363,1,121,1,"""dense""",TRUE,1,1.035805306,3.355
364,1,121,1,"""dense""",TRUE,1,1.008142235,3.506
365,1,121,1,"""dense""",TRUE,1,0.997197994,3.547
366,1,121,1,"""dense""",TRUE,1,1.002330412,3.923
367,1,121,1,"""dense""",TRUE,1,1.028378538,3.59
368,1,121,1,"""dense""",TRUE,1,1.009306289,3.558
369,1,121,1,"""dense""",TRUE,1,1.024413011,3.339
370,1,121,1,"""dense""",TRUE,1,0.963417446,3.513
371,1,121,1,"""dense""",TRUE,1,1.000513867,3.63
372,1,121,1,"""dense""",TRUE,1,1.021277066,3.904
373,1,121,1,"""dense""",TRUE,1,1.01444865,3.549
374,1,121,1,"""dense""",TRUE,1,1.024904329,3.619
375,1,121,1,"""dense""",TRUE,1,1.020212788,3.511
376,1,121,1,"""dense""",TRUE,1,0.992266747,3.458
377,1,121,1,"""dense""",TRUE,1,1.045562454,3.332
378,1,121,1,"""dense""",TRUE,1,1.01598893,3.406
379,1,121,1,"""dense""",TRUE,1,1.027804987,3.608
380,1,121,1,"""dense""",TRUE,1,0.977590391,3.799
381,1,121,5,"""dense""",TRUE,1,0.571152061,9.674
382,1,121,5,"""dense""",TRUE,1,0.531384153,8.437
383,1,121,5,"""dense""",TRUE,1,0.543328118,8.286
384,1,121,5,"""dense""",TRUE,1,0.528862077,9.781
385,1,121,5,"""dense""",TRUE,1,0.547058463,8.504
386,1,121,5,"""dense""",TRUE,1,0.56109341,8.651
387,1,121,5,"""dense""",TRUE,1,0.544929266,8.672
388,1,121,5,"""dense""",TRUE,1,0.55906196,8.897
389,1,121,5,"""dense""",TRUE,1,0.562402599,9.132
390,1,121,5,"""dense""",TRUE,1,0.529733484,8.144
391,1,121,5,"""dense""",TRUE,1,0.555967446,8.318
392,1,121,5,"""dense""",TRUE,1,0.534193319,8.273
393,1,121,5,"""dense""",TRUE,1,0.547084042,9.545
394,1,121,5,"""dense""",TRUE,1,0.543450877,8.413
395,1,121,5,"""dense""",TRUE,1,0.540755742,9.759
396,1,121,5,"""dense""",TRUE,1,0.581849318,8.944
397,1,121,5,"""dense""",TRUE,1,0.55577326,8.819
398,1,121,5,"""dense""",TRUE,1,0.565872989,9.137
399,1,121,5,"""dense""",TRUE,1,0.550406578,9.285
400,1,121,5,"""dense""",TRUE,1,0.55806238,8.306
401,1,121,9,"""dense""",TRUE,1,0.537972381,13.41
402,1,121,9,"""dense""",TRUE,1,0.554086222,13.149
403,1,121,9,"""dense""",TRUE,1,0.501711949,13.247
404,1,121,9,"""dense""",TRUE,1,0.534811893,15.244
405,1,121,9,"""dense""",TRUE,1,0.495430709,13.598
406,1,121,9,"""dense""",TRUE,1,0.524822245,13.834
407,1,121,9,"""dense""",TRUE,1,0.5327883,15.61
408,1,121,9,"""dense""",TRUE,1,0.552205568,14.24
409,1,121,9,"""dense""",TRUE,1,0.504195461,12.939
410,1,121,9,"""dense""",TRUE,1,0.53527428,14.357
411,1,121,9,"""dense""",TRUE,1,0.533496972,13.109
412,1,121,9,"""dense""",TRUE,1,0.551352088,13.258
413,1,121,9,"""dense""",TRUE,1,0.528410516,13.308
414,1,121,9,"""dense""",TRUE,1,0.506575496,14.106
415,1,121,9,"""dense""",TRUE,1,0.491641616,15.393
416,1,121,9,"""dense""",TRUE,1,0.522541832,13.849
417,1,121,9,"""dense""",TRUE,1,0.559580297,13.982
418,1,121,9,"""dense""",TRUE,1,0.485232542,15.65
419,1,121,9,"""dense""",TRUE,1,0.561172246,12.921
420,1,121,9,"""dense""",TRUE,1,0.532096736,14.746
421,1,121,13,"""dense""",TRUE,1,0.503066084,18.017
422,1,121,13,"""dense""",TRUE,1,0.48840386,18.122
423,1,121,13,"""dense""",TRUE,1,0.509939964,18.209
424,1,121,13,"""dense""",TRUE,1,0.521241978,18.993
425,1,121,13,"""dense""",TRUE,1,0.499810703,18.865
426,1,121,13,"""dense""",TRUE,1,0.52052453,20.947
427,1,121,13,"""dense""",TRUE,1,0.543410503,19.695
428,1,121,13,"""dense""",TRUE,1,0.520153295,17.648
429,1,121,13,"""dense""",TRUE,1,0.499152575,21.376
430,1,121,13,"""dense""",TRUE,1,0.527511792,19.785
431,1,121,13,"""dense""",TRUE,1,0.522348074,17.953
432,1,121,13,"""dense""",TRUE,1,0.522441126,18.289
433,1,121,13,"""dense""",TRUE,1,0.514935712,18.224
434,1,121,13,"""dense""",TRUE,1,0.54725113,18.967
435,1,121,13,"""dense""",TRUE,1,0.519571451,18.975
436,1,121,13,"""dense""",TRUE,1,0.538169699,17.674
437,1,121,13,"""dense""",TRUE,1,0.5338337,19.272
438,1,121,13,"""dense""",TRUE,1,0.507370112,20.827
439,1,121,13,"""dense""",TRUE,1,0.546090624,21.694
440,1,121,13,"""dense""",TRUE,1,0.501011826,19.999
441,1,121,17,"""dense""",TRUE,1,0.506241476,22.997
442,1,121,17,"""dense""",TRUE,1,0.497414965,23.189
443,1,121,17,"""dense""",TRUE,1,0.518205217,22.96
444,1,121,17,"""dense""",TRUE,1,0.541134082,22.657
445,1,121,17,"""dense""",TRUE,1,0.538190001,24.132
446,1,121,17,"""dense""",TRUE,1,0.521389309,24.129
447,1,121,17,"""dense""",TRUE,1,0.481932358,24.532
448,1,121,17,"""dense""",TRUE,1,0.521703554,26.621
