"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"158","1","451","1","""sparse""","true","1","0.9203576024666787","3.179"
"159","1","451","1","""sparse""","true","1","1.0802368387263321","3.186"
"160","1","451","1","""sparse""","true","1","1.0870268489321278","3.099"
"148","1","301","21","""sparse""","true","1","1.065168073696507","31.063"
"150","1","301","21","""sparse""","true","1","0.9067187944952405","29.831"
"161","1","451","6","""sparse""","true","1","0.9540569623530275","9.071"
"162","1","451","6","""sparse""","true","1","0.8564922507102615","9.388"
"164","1","451","6","""sparse""","true","1","0.7356070909502328","9.29"
"163","1","451","6","""sparse""","true","1","1.0992836790089584","10.054"
"166","1","451","6","""sparse""","true","1","0.9542643181222303","9.382"
"167","1","451","6","""sparse""","true","1","0.9466419147171202","9.409"
"165","1","451","6","""sparse""","true","1","0.6480842147760205","9.623"
"168","1","451","6","""sparse""","true","1","0.8748684726389963","8.98"
"169","1","451","6","""sparse""","true","1","0.871978066683507","10.491"
"170","1","451","6","""sparse""","true","1","1.0494644221118932","10.264"
"171","1","451","11","""sparse""","true","1","0.8177027768978706","14.711"
"172","1","451","11","""sparse""","true","1","0.9086413734100779","15.266"
"173","1","451","11","""sparse""","true","1","0.7932516973791415","15.182"
"178","1","451","11","""sparse""","true","1","0.9362049923791136","15.167"
"175","1","451","11","""sparse""","true","1","0.8367460885231109","15.864"
"174","1","451","11","""sparse""","true","1","0.8152833937294572","16.674"
"176","1","451","11","""sparse""","true","1","0.9511593384194296","15.975"
"177","1","451","11","""sparse""","true","1","0.825609250038936","16.318"
"180","1","451","11","""sparse""","true","1","1.0043376714794072","16.604"
"179","1","451","11","""sparse""","true","1","1.2048473428843638","17.374"
"181","1","451","16","""sparse""","true","1","0.7396329075420993","20.52"
"183","1","451","16","""sparse""","true","1","0.820548818750224","21.265"
"182","1","451","16","""sparse""","true","1","0.76113488022102","21.366"
"184","1","451","16","""sparse""","true","1","0.7443426605479513","21.01"
"185","1","451","16","""sparse""","true","1","0.9329955187933159","21.966"
"187","1","451","16","""sparse""","true","1","0.653197774942377","22.273"
"186","1","451","16","""sparse""","true","1","0.7281835293225728","23.219"
"188","1","451","16","""sparse""","true","1","0.7383843331912862","22.845"
"189","1","451","16","""sparse""","true","1","0.9005591069033558","23.161"
"190","1","451","16","""sparse""","true","1","0.9679302286944872","24.16"
"191","1","451","21","""sparse""","true","1","0.6792728754634427","26.455"
"192","1","451","21","""sparse""","true","1","0.9894063225496383","27.288"
"201","1","601","1","""sparse""","true","1","0.9112871899996434","2.906"
"193","1","451","21","""sparse""","true","1","1.0477031473315022","27.482"
"194","1","451","21","""sparse""","true","1","1.040224085245708","26.952"
"202","1","601","1","""sparse""","true","1","1.0951881508846322","2.89"
"203","1","601","1","""sparse""","true","1","1.116672567013553","2.978"
"204","1","601","1","""sparse""","true","1","0.9517279812238636","3.029"
"195","1","451","21","""sparse""","true","1","1.197615845893","28.592"
"205","1","601","1","""sparse""","true","1","1.1115504543008918","3.021"
"196","1","451","21","""sparse""","true","1","1.004256713598732","28.769"
"206","1","601","1","""sparse""","true","1","0.9697429545328583","2.832"
"207","1","601","1","""sparse""","true","1","1.106340749085029","2.785"
"198","1","451","21","""sparse""","true","1","1.148645371883356","29.268"
"197","1","451","21","""sparse""","true","1","0.7499977508557767","29.656"
"208","1","601","1","""sparse""","true","1","1.4381985332691158","2.852"
"209","1","601","1","""sparse""","true","1","1.0875200478255396","2.976"
"210","1","601","1","""sparse""","true","1","0.9083173458631737","3.083"
"199","1","451","21","""sparse""","true","1","0.9621983190366272","30.252"
"200","1","451","21","""sparse""","true","1","0.7522280585197239","31.133"
"211","1","601","6","""sparse""","true","1","0.6645623222879075","9.5"
"213","1","601","6","""sparse""","true","1","0.8180208080843059","9.004"
"212","1","601","6","""sparse""","true","1","0.9976314627201436","9.254"
"216","1","601","6","""sparse""","true","1","0.7935467203134782","9.236"
"214","1","601","6","""sparse""","true","1","0.7212781513475116","9.705"
"215","1","601","6","""sparse""","true","1","1.0319464540738839","9.984"
"218","1","601","6","""sparse""","true","1","0.7841642846684407","8.98"
"217","1","601","6","""sparse""","true","1","0.8670332239726659","9.316"
"219","1","601","6","""sparse""","true","1","0.7203428182949198","10.124"
"220","1","601","6","""sparse""","true","1","0.7672883293791456","10.569"
"222","1","601","11","""sparse""","true","1","0.8542634786863919","14.783"
"221","1","601","11","""sparse""","true","1","0.9984408587140216","16.128"
"223","1","601","11","""sparse""","true","1","0.6871698294846061","15.274"
"224","1","601","11","""sparse""","true","1","1.3112481408725374","15.384"
"227","1","601","11","""sparse""","true","1","0.9954537537522816","15.08"
"225","1","601","11","""sparse""","true","1","1.1908712460761168","16.43"
"228","1","601","11","""sparse""","true","1","0.983143293224853","15.726"
"226","1","601","11","""sparse""","true","1","1.0718553109587101","16.457"
"229","1","601","11","""sparse""","true","1","0.8980070268770499","16.744"
"230","1","601","11","""sparse""","true","1","0.6871243780052317","17.144"
"231","1","601","16","""sparse""","true","1","0.7697791112371072","20.532"
"233","1","601","16","""sparse""","true","1","0.7671468365594821","20.396"
"234","1","601","16","""sparse""","true","1","0.8263348686933903","21.336"
"235","1","601","16","""sparse""","true","1","1.0654901838567317","20.927"
"232","1","601","16","""sparse""","true","1","0.8857001957172445","22.434"
"237","1","601","16","""sparse""","true","1","0.7409327367758838","22.16"
"236","1","601","16","""sparse""","true","1","0.8199225176101407","22.667"
"238","1","601","16","""sparse""","true","1","0.7410369093338413","23.297"
"239","1","601","16","""sparse""","true","1","0.6743067455235812","23.325"
"240","1","601","16","""sparse""","true","1","0.7777567925286463","24.25"
"241","1","601","21","""sparse""","true","1","0.8194095961152074","26.413"
"242","1","601","21","""sparse""","true","1","0.741317816014703","26.037"
"244","1","601","21","""sparse""","true","1","0.5774389620936854","26.897"
"251","1","751","1","""sparse""","true","1","1.2579667944139408","2.959"
"243","1","601","21","""sparse""","true","1","0.82969130732213","27.637"
"252","1","751","1","""sparse""","true","1","1.0648527333880824","2.897"
"245","1","601","21","""sparse""","true","1","0.7755951927301756","28.694"
"253","1","751","1","""sparse""","true","1","0.9901216629370354","3.045"
"246","1","601","21","""sparse""","true","1","0.8591732858450937","28.202"
"256","1","751","1","""sparse""","true","1","1.0865126601377417","2.788"
"254","1","751","1","""sparse""","true","1","1.0397874704683663","2.821"
"255","1","751","1","""sparse""","true","1","1.1786147629236168","2.857"
"247","1","601","21","""sparse""","true","1","0.6235687299430577","28.946"
"257","1","751","1","""sparse""","true","1","1.1325653644237035","3.205"
"248","1","601","21","""sparse""","true","1","0.5874805411786667","29.87"
"258","1","751","1","""sparse""","true","1","0.85560244846929","3.168"
"260","1","751","1","""sparse""","true","1","1.4468509427400371","2.971"
"259","1","751","1","""sparse""","true","1","1.3140032907020722","3.144"
"249","1","601","21","""sparse""","true","1","1.0290777276391396","30.139"
"261","1","751","6","""sparse""","true","1","0.9012211389495989","8.934"
"262","1","751","6","""sparse""","true","1","0.9492875173853895","9.248"
"263","1","751","6","""sparse""","true","1","0.6075084592481841","9.879"
"264","1","751","6","""sparse""","true","1","0.7624259138470112","9.557"
"267","1","751","6","""sparse""","true","1","0.8324926315688628","8.692"
"266","1","751","6","""sparse""","true","1","0.7238927568829414","9.029"
"265","1","751","6","""sparse""","true","1","0.7657042900685959","9.828"
"268","1","751","6","""sparse""","true","1","0.8094888719594744","9.473"
"250","1","601","21","""sparse""","true","1","1.0294562752266767","31.124"
"270","1","751","6","""sparse""","true","1","1.004209066913353","8.976"
"269","1","751","6","""sparse""","true","1","0.824721530419744","10.074"
"271","1","751","11","""sparse""","true","1","0.7267224698808995","15.297"
"274","1","751","11","""sparse""","true","1","0.8572092098541187","14.618"
"275","1","751","11","""sparse""","true","1","0.8114235310189316","15.166"
"272","1","751","11","""sparse""","true","1","0.763866557533502","16.384"
"273","1","751","11","""sparse""","true","1","0.7985763123266371","15.676"
"277","1","751","11","""sparse""","true","1","0.7943748033203611","15.667"
"276","1","751","11","""sparse""","true","1","0.8735476751967185","16.516"
"278","1","751","11","""sparse""","true","1","0.8884728755296443","17.38"
"279","1","751","11","""sparse""","true","1","0.7487744206217183","14.681"
"280","1","751","11","""sparse""","true","1","0.5216248196453068","16.49"
"281","1","751","16","""sparse""","true","1","0.6811711380094804","21.372"
"282","1","751","16","""sparse""","true","1","0.8102422364133772","20.219"
"283","1","751","16","""sparse""","true","1","0.9729429577804424","20.861"
"285","1","751","16","""sparse""","true","1","1.0083615682335376","22.032"
"284","1","751","16","""sparse""","true","1","1.0028728204101296","22.64"
"286","1","751","16","""sparse""","true","1","1.0400884991074582","21.928"
"287","1","751","16","""sparse""","true","1","0.8166598641643561","23.114"
"289","1","751","16","""sparse""","true","1","0.6927991135798984","20.567"
"288","1","751","16","""sparse""","true","1","0.853339421782386","24.075"
"290","1","751","16","""sparse""","true","1","0.9514741823888689","23.291"
"292","1","751","21","""sparse""","true","1","0.687845502187974","25.778"
"291","1","751","21","""sparse""","true","1","0.8237248315320068","27.413"
"293","1","751","21","""sparse""","true","1","0.8620603221826837","26.947"
"301","1","901","1","""sparse""","true","1","1.1074082972200099","2.871"
"302","1","901","1","""sparse""","true","1","0.9671206454724031","2.935"
"303","1","901","1","""sparse""","true","1","1.1682115743304506","2.891"
"304","1","901","1","""sparse""","true","1","0.814044399610684","2.762"
"294","1","751","21","""sparse""","true","1","0.9389242836391445","29.04"
"295","1","751","21","""sparse""","true","1","0.9280216731377988","28.819"
"296","1","751","21","""sparse""","true","1","0.8797838302654699","28.298"
"298","1","751","21","""sparse""","true","1","0.7327567612834159","26.281"
"305","1","901","1","""sparse""","true","1","1.3133014027729553","2.914"
"306","1","901","1","""sparse""","true","1","1.0773085984706607","3.004"
"307","1","901","1","""sparse""","true","1","1.1170045515572782","2.777"
"297","1","751","21","""sparse""","true","1","0.7161552446053635","29.481"
"308","1","901","1","""sparse""","true","1","1.1743926875185486","2.97"
"309","1","901","1","""sparse""","true","1","1.1043596815132135","3.017"
"310","1","901","1","""sparse""","true","1","1.314883645171139","2.994"
"299","1","751","21","""sparse""","true","1","0.8680996492052017","30.957"
"311","1","901","6","""sparse""","true","1","0.694102918597428","8.884"
"300","1","751","21","""sparse""","true","1","0.9222287650510992","29.947"
"312","1","901","6","""sparse""","true","1","0.9294869575193427","9.133"
"313","1","901","6","""sparse""","true","1","0.7566567260677489","9.039"
"314","1","901","6","""sparse""","true","1","0.799924777421389","8.739"
"316","1","901","6","""sparse""","true","1","0.9785271874956856","9.631"
"315","1","901","6","""sparse""","true","1","0.9119901531969719","9.815"
"318","1","901","6","""sparse""","true","1","0.7494974437028552","9.414"
"317","1","901","6","""sparse""","true","1","0.638564604713597","9.614"
"319","1","901","6","""sparse""","true","1","0.6166497257100113","10.306"
"320","1","901","6","""sparse""","true","1","0.8472285874134834","8.919"
"322","1","901","11","""sparse""","true","1","0.851362055965664","15.241"
"324","1","901","11","""sparse""","true","1","0.657319904786239","14.581"
"323","1","901","11","""sparse""","true","1","0.6079915067585304","15.087"
"321","1","901","11","""sparse""","true","1","0.7035715894865576","16.498"
"327","1","901","11","""sparse""","true","1","0.760673621022656","15.784"
"325","1","901","11","""sparse""","true","1","0.7801477782247264","16.008"
"326","1","901","11","""sparse""","true","1","0.8080202153422469","16.543"
"328","1","901","11","""sparse""","true","1","0.6559824998552582","16.458"
"330","1","901","11","""sparse""","true","1","0.5069746961509959","14.704"
"329","1","901","11","""sparse""","true","1","0.8023096861243857","17.306"
"332","1","901","16","""sparse""","true","1","0.7221910532987268","20.159"
"331","1","901","16","""sparse""","true","1","0.5459309235117907","21.38"
"333","1","901","16","""sparse""","true","1","0.9736532572874307","21.13"
"334","1","901","16","""sparse""","true","1","0.6089451670117224","23.09"
"335","1","901","16","""sparse""","true","1","0.6609680227122684","21.913"
"336","1","901","16","""sparse""","true","1","0.7630942279410906","22.307"
"338","1","901","16","""sparse""","true","1","0.9401397816147343","22.628"
"337","1","901","16","""sparse""","true","1","0.6079274092456712","23.075"
"339","1","901","16","""sparse""","true","1","1.0938249318215016","20.594"
"340","1","901","16","""sparse""","true","1","0.6861748140031569","24.181"
"341","1","901","21","""sparse""","true","1","0.6906378908646038","25.948"
"342","1","901","21","""sparse""","true","1","0.6170161001624138","27.48"
"343","1","901","21","""sparse""","true","1","0.7677828763457281","26.791"
"351","1","1051","1","""sparse""","true","1","0.972274160095962","2.838"
"352","1","1051","1","""sparse""","true","1","1.3174694445752106","2.849"
"353","1","1051","1","""sparse""","true","1","0.7886638357974078","2.878"
"354","1","1051","1","""sparse""","true","1","1.0603906679427004","2.84"
"345","1","901","21","""sparse""","true","1","0.7420779995118879","28.431"
"344","1","901","21","""sparse""","true","1","0.8439547196107363","29.99"
"346","1","901","21","""sparse""","true","1","0.7075176544752453","28.693"
"349","1","901","21","""sparse""","true","1","0.886837613496354","26.262"
"355","1","1051","1","""sparse""","true","1","1.333976735881367","2.962"
"356","1","1051","1","""sparse""","true","1","1.0167315628211044","3.003"
"347","1","901","21","""sparse""","true","1","0.7123453645573531","28.946"
"357","1","1051","1","""sparse""","true","1","0.9227786682798734","2.774"
"348","1","901","21","""sparse""","true","1","0.7213930126938126","29.575"
"358","1","1051","1","""sparse""","true","1","1.1817587469343416","2.981"
"360","1","1051","1","""sparse""","true","1","0.7360177768738089","3.192"
"359","1","1051","1","""sparse""","true","1","1.1253110922634517","3.341"
"361","1","1051","6","""sparse""","true","1","0.8330611744205167","8.887"
"362","1","1051","6","""sparse""","true","1","0.8740713654192979","9.164"
"363","1","1051","6","""sparse""","true","1","0.857147921737121","9.079"
"365","1","1051","6","""sparse""","true","1","1.0652060008561062","8.749"
"350","1","901","21","""sparse""","true","1","0.992610192397686","31.002"
"364","1","1051","6","""sparse""","true","1","1.0525300874407972","9.689"
"366","1","1051","6","""sparse""","true","1","0.6073273416414752","9.863"
"367","1","1051","6","""sparse""","true","1","0.90368553654057","9.501"
"368","1","1051","6","""sparse""","true","1","0.7924435525265505","9.654"
"369","1","1051","6","""sparse""","true","1","0.717996953040747","9.955"
"370","1","1051","6","""sparse""","true","1","0.8630531084775","8.923"
"373","1","1051","11","""sparse""","true","1","0.5366267383308122","14.471"
"372","1","1051","11","""sparse""","true","1","0.7883981124574716","14.96"
"371","1","1051","11","""sparse""","true","1","1.0620154774328068","15.243"
"375","1","1051","11","""sparse""","true","1","0.7586254532933129","16.271"
"374","1","1051","11","""sparse""","true","1","0.8624418817075363","17.128"
"377","1","1051","11","""sparse""","true","1","0.804565657443502","15.512"
"376","1","1051","11","""sparse""","true","1","0.6784899644395448","16.406"
"378","1","1051","11","""sparse""","true","1","1.024706577279496","16.017"
"379","1","1051","11","""sparse""","true","1","0.8154556628614842","16.341"
"380","1","1051","11","""sparse""","true","1","0.8262587200592235","14.662"
"381","1","1051","16","""sparse""","true","1","0.7087458048729123","20.193"
"382","1","1051","16","""sparse""","true","1","0.7197799157435905","21.019"
"383","1","1051","16","""sparse""","true","1","0.8035925543926432","21.365"
"386","1","1051","16","""sparse""","true","1","0.8982250425336334","21.972"
"384","1","1051","16","""sparse""","true","1","0.5720759202442348","22.64"
"387","1","1051","16","""sparse""","true","1","0.7262438592995287","22.925"
"388","1","1051","16","""sparse""","true","1","0.5030320035960455","22.251"
"385","1","1051","16","""sparse""","true","1","0.9977693330880498","24.13"
"389","1","1051","16","""sparse""","true","1","1.0029242065972945","23.425"
"390","1","1051","16","""sparse""","true","1","0.6071696700051947","20.544"
"391","1","1051","21","""sparse""","true","1","0.5894325199375858","25.793"
"392","1","1051","21","""sparse""","true","1","0.5071141545891067","26.811"
"401","1","1201","1","""sparse""","true","1","1.002937385246603","2.845"
"393","1","1051","21","""sparse""","true","1","0.7568677106968533","27.398"
"402","1","1201","1","""sparse""","true","1","0.9774204220782895","2.994"
"403","1","1201","1","""sparse""","true","1","1.2853564141013616","2.894"
"404","1","1201","1","""sparse""","true","1","1.1417778959534746","2.985"
"394","1","1051","21","""sparse""","true","1","0.5296563408016939","28.193"
"405","1","1201","1","""sparse""","true","1","1.2822422908644668","2.875"
"395","1","1051","21","""sparse""","true","1","0.9720102553292963","28.964"
"406","1","1201","1","""sparse""","true","1","0.8523550307241513","2.813"
"400","1","1051","21","""sparse""","true","1","0.9572214127115527","26.254"
"397","1","1051","21","""sparse""","true","1","0.5909081256311248","28.518"
"407","1","1201","1","""sparse""","true","1","1.121818329873641","2.867"
"396","1","1051","21","""sparse""","true","1","0.49845334221251086","29.685"
"408","1","1201","1","""sparse""","true","1","1.0294624976986844","3.227"
"409","1","1201","1","""sparse""","true","1","0.9899737283983009","3.094"
"410","1","1201","1","""sparse""","true","1","1.173611820863547","3.223"
"398","1","1051","21","""sparse""","true","1","0.5825884257803048","31.103"
"399","1","1051","21","""sparse""","true","1","0.7017776078681969","29.914"
"411","1","1201","6","""sparse""","true","1","0.8423636817131964","8.864"
"412","1","1201","6","""sparse""","true","1","0.9381013469781383","8.979"
"414","1","1201","6","""sparse""","true","1","0.7204227816711588","9.301"
"413","1","1201","6","""sparse""","true","1","0.7657037866760914","9.675"
"415","1","1201","6","""sparse""","true","1","0.6390449241024697","9.939"
