BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
63,901,901,19,"""sparse""",1,0.589959804,27.079
64,901,901,19,"""sparse""",1,0.715466877,27.6
65,901,901,19,"""sparse""",1,0.668642177,27.93
66,901,901,19,"""sparse""",1,0.940839836,29.422
67,901,901,19,"""sparse""",1,0.801163608,28.501
68,901,901,19,"""sparse""",1,0.553884988,29.172
69,901,901,19,"""sparse""",1,0.990776332,29.633
70,901,901,19,"""sparse""",1,1.082093548,35.106
71,901,951,1,"""sparse""",1,0.918375123,3.031
72,901,951,1,"""sparse""",1,0.993699966,3.084
73,901,951,1,"""sparse""",1,0.957815137,3.197
74,901,951,1,"""sparse""",1,0.976671405,3.148
75,901,951,1,"""sparse""",1,0.883977197,3.283
76,901,951,1,"""sparse""",1,1.064741872,3.119
77,901,951,1,"""sparse""",1,1.360416807,3.164
78,901,951,1,"""sparse""",1,1.131516065,3.055
79,901,951,1,"""sparse""",1,1.169072549,3.789
80,901,951,1,"""sparse""",1,0.894089558,3.185
81,901,951,4,"""sparse""",1,0.67875312,7.149
82,901,951,4,"""sparse""",1,0.769068258,7.856
83,901,951,4,"""sparse""",1,0.733732659,7.535
84,901,951,4,"""sparse""",1,0.847947271,7.098
85,901,951,4,"""sparse""",1,1.079179069,7.656
86,901,951,4,"""sparse""",1,0.71074357,7.877
87,901,951,4,"""sparse""",1,0.904447866,7.544
88,901,951,4,"""sparse""",1,0.678052202,7.468
89,901,951,4,"""sparse""",1,0.552186053,7.804
90,901,951,4,"""sparse""",1,0.920439765,7.178
91,901,951,7,"""sparse""",1,0.612526641,10.47
92,901,951,7,"""sparse""",1,0.891364659,12.04
93,901,951,7,"""sparse""",1,0.734199863,11.448
94,901,951,7,"""sparse""",1,1.109791615,12.159
95,901,951,7,"""sparse""",1,0.999675832,12.016
96,901,951,7,"""sparse""",1,0.456338161,11.237
97,901,951,7,"""sparse""",1,1.055701003,11.424
98,901,951,7,"""sparse""",1,0.637915379,12.416
99,901,951,7,"""sparse""",1,0.637219853,11.073
100,901,951,7,"""sparse""",1,0.604266813,10.907
101,901,951,10,"""sparse""",1,0.604906272,15.382
102,901,951,10,"""sparse""",1,0.533018865,15.85
103,901,951,10,"""sparse""",1,0.56489803,15.458
104,901,951,10,"""sparse""",1,0.760842758,15.662
105,901,951,10,"""sparse""",1,0.779707853,16.181
106,901,951,10,"""sparse""",1,0.873967109,16.735
107,901,951,10,"""sparse""",1,0.67139953,19.461
108,901,951,10,"""sparse""",1,0.618245375,16.283
109,901,951,10,"""sparse""",1,0.655363217,14.582
110,901,951,10,"""sparse""",1,0.481715495,14.561
111,901,951,13,"""sparse""",1,0.777452004,19.492
112,901,951,13,"""sparse""",1,0.628126843,19.887
113,901,951,13,"""sparse""",1,0.698937587,19.961
114,901,951,13,"""sparse""",1,0.652226728,19.876
115,901,951,13,"""sparse""",1,0.696132466,19.314
116,901,951,13,"""sparse""",1,0.559228251,20.74
117,901,951,13,"""sparse""",1,0.683095021,19.079
118,901,951,13,"""sparse""",1,0.84132787,21.328
119,901,951,13,"""sparse""",1,0.653008648,24.274
120,901,951,13,"""sparse""",1,0.610717606,18.684
121,901,951,16,"""sparse""",1,0.913241513,23.384
122,901,951,16,"""sparse""",1,0.63481067,24.324
123,901,951,16,"""sparse""",1,0.871943263,23.801
124,901,951,16,"""sparse""",1,0.812341403,23.653
125,901,951,16,"""sparse""",1,0.796338102,24.334
126,901,951,16,"""sparse""",1,0.443304921,22.613
127,901,951,16,"""sparse""",1,0.938972498,24.74
128,901,951,16,"""sparse""",1,0.756675198,24.825
129,901,951,16,"""sparse""",1,0.707490388,22.362
130,901,951,16,"""sparse""",1,1.000262931,29.272
131,901,951,19,"""sparse""",1,0.484322526,26.564
132,901,951,19,"""sparse""",1,0.729698788,28.396
133,901,951,19,"""sparse""",1,0.668241938,28.653
134,901,951,19,"""sparse""",1,0.612525106,27.684
135,901,951,19,"""sparse""",1,0.359036202,26.717
136,901,951,19,"""sparse""",1,0.609762512,28.484
137,901,951,19,"""sparse""",1,0.57959352,29.132
138,901,951,19,"""sparse""",1,0.86927474,26.065
139,901,951,19,"""sparse""",1,0.885538098,29.625
140,901,951,19,"""sparse""",1,0.551682626,35.463
141,901,1001,1,"""sparse""",1,0.814823007,3.031
142,901,1001,1,"""sparse""",1,1.240994538,3.132
143,901,1001,1,"""sparse""",1,0.974786468,3.132
144,901,1001,1,"""sparse""",1,1.300923399,3.391
145,901,1001,1,"""sparse""",1,0.993889828,3.35
146,901,1001,1,"""sparse""",1,0.879120405,3.239
147,901,1001,1,"""sparse""",1,1.146779591,3.26
148,901,1001,1,"""sparse""",1,1.080410214,2.937
149,901,1001,1,"""sparse""",1,0.98898217,3.177
150,901,1001,1,"""sparse""",1,1.00310345,3.066
151,901,1001,4,"""sparse""",1,0.528702803,7.722
152,901,1001,4,"""sparse""",1,0.787850192,7.458
153,901,1001,4,"""sparse""",1,0.764320549,7.515
154,901,1001,4,"""sparse""",1,0.957197065,7.988
155,901,1001,4,"""sparse""",1,0.616855292,7.764
156,901,1001,4,"""sparse""",1,0.718852919,7.024
157,901,1001,4,"""sparse""",1,0.769576245,7.686
158,901,1001,4,"""sparse""",1,0.665573727,7.124
159,901,1001,4,"""sparse""",1,0.811404515,7.821
160,901,1001,4,"""sparse""",1,0.642819057,7.736
161,901,1001,7,"""sparse""",1,0.862222045,11.429
162,901,1001,7,"""sparse""",1,0.632449469,11.847
163,901,1001,7,"""sparse""",1,0.768204841,11.009
164,901,1001,7,"""sparse""",1,0.766725472,11.877
165,901,1001,7,"""sparse""",1,0.739163955,11.81
166,901,1001,7,"""sparse""",1,1.07948395,11.012
167,901,1001,7,"""sparse""",1,0.641992366,10.993
168,901,1001,7,"""sparse""",1,1.445549906,12.501
169,901,1001,7,"""sparse""",1,0.726543033,11.652
170,901,1001,7,"""sparse""",1,0.830852845,14.464
171,901,1001,10,"""sparse""",1,0.598072601,15.403
172,901,1001,10,"""sparse""",1,0.452562868,16.117
173,901,1001,10,"""sparse""",1,0.609208835,14.67
174,901,1001,10,"""sparse""",1,0.84859979,15.169
175,901,1001,10,"""sparse""",1,0.812054171,14.84
176,901,1001,10,"""sparse""",1,0.536623438,16.004
177,901,1001,10,"""sparse""",1,0.59211751,16.447
178,901,1001,10,"""sparse""",1,0.294867751,16.515
179,901,1001,10,"""sparse""",1,0.847925807,15.98
180,901,1001,10,"""sparse""",1,0.77998776,19.433
181,901,1001,13,"""sparse""",1,0.70746125,19.531
182,901,1001,13,"""sparse""",1,0.689191894,18.323
183,901,1001,13,"""sparse""",1,0.616088346,18.868
184,901,1001,13,"""sparse""",1,0.768096135,20.792
185,901,1001,13,"""sparse""",1,0.573639309,19.108
186,901,1001,13,"""sparse""",1,1.000447248,19.91
187,901,1001,13,"""sparse""",1,0.594880825,20.872
188,901,1001,13,"""sparse""",1,0.715289342,20.71
189,901,1001,13,"""sparse""",1,0.703267859,20.176
190,901,1001,13,"""sparse""",1,0.59094895,18.262
191,901,1001,16,"""sparse""",1,0.769653299,29.427
192,901,1001,16,"""sparse""",1,0.830801635,23.499
193,901,1001,16,"""sparse""",1,0.958492754,22.533
194,901,1001,16,"""sparse""",1,0.806335859,22.957
195,901,1001,16,"""sparse""",1,0.769049406,24.037
196,901,1001,16,"""sparse""",1,0.722824311,24.299
197,901,1001,16,"""sparse""",1,0.804815868,24.887
198,901,1001,16,"""sparse""",1,0.558012444,25.347
199,901,1001,16,"""sparse""",1,0.643628713,24.259
200,901,1001,16,"""sparse""",1,0.693558312,22.503
201,901,1001,19,"""sparse""",1,0.639396085,26.572
202,901,1001,19,"""sparse""",1,0.550580782,27.465
203,901,1001,19,"""sparse""",1,0.86268006,26.828
204,901,1001,19,"""sparse""",1,0.580537958,28.945
205,901,1001,19,"""sparse""",1,0.955706974,28.937
206,901,1001,19,"""sparse""",1,0.734296696,34.815
207,901,1001,19,"""sparse""",1,0.73225415,29.162
208,901,1001,19,"""sparse""",1,0.416876142,29.469
209,901,1001,19,"""sparse""",1,0.782351287,28.396
210,901,1001,19,"""sparse""",1,0.948007625,26.228
211,901,1051,1,"""sparse""",1,1.130144898,3.099
212,901,1051,1,"""sparse""",1,1.036233565,3.281
213,901,1051,1,"""sparse""",1,1.094087013,3.156
214,901,1051,1,"""sparse""",1,1.114369514,3.1
215,901,1051,1,"""sparse""",1,1.102732205,3.328
216,901,1051,1,"""sparse""",1,1.409369621,3.17
217,901,1051,1,"""sparse""",1,1.051561904,3.18
218,901,1051,1,"""sparse""",1,0.91450002,2.943
219,901,1051,1,"""sparse""",1,0.944835859,3.283
220,901,1051,1,"""sparse""",1,1.284145998,3.098
221,901,1051,4,"""sparse""",1,0.851308841,7.526
222,901,1051,4,"""sparse""",1,0.680952425,8.075
223,901,1051,4,"""sparse""",1,0.614045786,7.978
224,901,1051,4,"""sparse""",1,0.781003355,7.45
225,901,1051,4,"""sparse""",1,0.729349043,7.461
226,901,1051,4,"""sparse""",1,0.654400758,7.573
227,901,1051,4,"""sparse""",1,0.643861524,8.002
228,901,1051,4,"""sparse""",1,0.717681297,7.915
229,901,1051,4,"""sparse""",1,0.741481298,9.505
230,901,1051,4,"""sparse""",1,0.653650457,7.931
231,901,1051,7,"""sparse""",1,0.540396446,11.211
232,901,1051,7,"""sparse""",1,0.309419943,11.007
233,901,1051,7,"""sparse""",1,0.625747075,11.778
234,901,1051,7,"""sparse""",1,0.348944346,12.1
235,901,1051,7,"""sparse""",1,0.884733112,11.921
236,901,1051,7,"""sparse""",1,0.654964203,11.192
237,901,1051,7,"""sparse""",1,0.705777243,12.141
238,901,1051,7,"""sparse""",1,0.59944074,12.089
239,901,1051,7,"""sparse""",1,0.575837858,14.484
240,901,1051,7,"""sparse""",1,0.631228642,11.634
241,901,1051,10,"""sparse""",1,0.407312572,14.633
242,901,1051,10,"""sparse""",1,0.659777777,15.314
243,901,1051,10,"""sparse""",1,0.548789339,16.079
244,901,1051,10,"""sparse""",1,0.819142854,16.316
245,901,1051,10,"""sparse""",1,0.841429998,16.23
246,901,1051,10,"""sparse""",1,0.714008415,15.205
247,901,1051,10,"""sparse""",1,0.822732406,16.127
248,901,1051,10,"""sparse""",1,0.605156056,16.513
249,901,1051,10,"""sparse""",1,0.592973843,15.55
250,901,1051,10,"""sparse""",1,0.759589394,19.437
251,901,1051,13,"""sparse""",1,0.662378799,18.696
252,901,1051,13,"""sparse""",1,0.64936752,18.841
253,901,1051,13,"""sparse""",1,0.728220422,18.92
254,901,1051,13,"""sparse""",1,0.76557063,20.815
255,901,1051,13,"""sparse""",1,0.720955543,19.96
256,901,1051,13,"""sparse""",1,0.485451004,19.852
257,901,1051,13,"""sparse""",1,0.497577762,20.03
258,901,1051,13,"""sparse""",1,0.777515465,20.86
259,901,1051,13,"""sparse""",1,0.796028312,19.508
260,901,1051,13,"""sparse""",1,0.613485203,24.151
261,901,1051,16,"""sparse""",1,0.700889626,22.204
262,901,1051,16,"""sparse""",1,0.615914393,22.893
263,901,1051,16,"""sparse""",1,0.753187769,23.261
264,901,1051,16,"""sparse""",1,0.535683108,24.195
265,901,1051,16,"""sparse""",1,0.502112128,24.206
266,901,1051,16,"""sparse""",1,0.507111439,24.518
267,901,1051,16,"""sparse""",1,0.822484412,24.458
268,901,1051,16,"""sparse""",1,0.630128761,25.077
269,901,1051,16,"""sparse""",1,0.907397487,23.381
270,901,1051,16,"""sparse""",1,0.497336162,29.298
271,901,1051,19,"""sparse""",1,0.583787962,25.713
272,901,1051,19,"""sparse""",1,0.734806979,26.591
273,901,1051,19,"""sparse""",1,0.750269165,26.83
274,901,1051,19,"""sparse""",1,0.826663412,28.289
275,901,1051,19,"""sparse""",1,0.783260583,28.578
276,901,1051,19,"""sparse""",1,0.827493029,29.124
277,901,1051,19,"""sparse""",1,0.56563218,28.336
278,901,1051,19,"""sparse""",1,0.764960437,26.891
279,901,1051,19,"""sparse""",1,0.729543789,29.901
280,901,1051,19,"""sparse""",1,0.735174816,26.109
281,901,1101,1,"""sparse""",1,1.233546802,4.085
282,901,1101,1,"""sparse""",1,0.994154624,3.164
283,901,1101,1,"""sparse""",1,1.00457345,3.171
284,901,1101,1,"""sparse""",1,0.9674679,4.119
285,901,1101,1,"""sparse""",1,0.869345179,3.233
286,901,1101,1,"""sparse""",1,1.133501885,3.02
287,901,1101,1,"""sparse""",1,1.351947549,3.238
288,901,1101,1,"""sparse""",1,1.053982987,3.428
289,901,1101,1,"""sparse""",1,1.509186269,3.336
290,901,1101,1,"""sparse""",1,1.127002243,4.118
291,901,1101,4,"""sparse""",1,0.652465464,7.78
292,901,1101,4,"""sparse""",1,1.024450251,7.62
293,901,1101,4,"""sparse""",1,0.632127784,7.533
294,901,1101,4,"""sparse""",1,0.728957058,7.427
295,901,1101,4,"""sparse""",1,0.974958483,6.902
296,901,1101,4,"""sparse""",1,0.798166951,7.588
297,901,1101,4,"""sparse""",1,0.761518451,7.327
298,901,1101,4,"""sparse""",1,0.772841925,9.22
299,901,1101,4,"""sparse""",1,0.828113693,7.837
300,901,1101,4,"""sparse""",1,1.125802173,7.679
301,901,1101,7,"""sparse""",1,0.483093508,11.643
302,901,1101,7,"""sparse""",1,0.984477249,11.467
303,901,1101,7,"""sparse""",1,0.659015207,11.174
304,901,1101,7,"""sparse""",1,0.716287997,11.824
305,901,1101,7,"""sparse""",1,0.601334044,11.967
306,901,1101,7,"""sparse""",1,0.726219433,11.896
307,901,1101,7,"""sparse""",1,0.725141968,14.187
308,901,1101,7,"""sparse""",1,0.935087346,12.028
309,901,1101,7,"""sparse""",1,0.69121326,10.888
310,901,1101,7,"""sparse""",1,0.713606357,11.73
311,901,1101,10,"""sparse""",1,0.716802527,15.688
312,901,1101,10,"""sparse""",1,0.539323312,15.012
313,901,1101,10,"""sparse""",1,0.555868081,14.879
314,901,1101,10,"""sparse""",1,0.752423706,15.703
315,901,1101,10,"""sparse""",1,0.928473233,16.208
316,901,1101,10,"""sparse""",1,0.845231149,15.974
317,901,1101,10,"""sparse""",1,0.676767389,14.608
318,901,1101,10,"""sparse""",1,0.760979766,16.664
319,901,1101,10,"""sparse""",1,0.844135871,19.287
320,901,1101,10,"""sparse""",1,0.660957766,16.382
321,901,1101,13,"""sparse""",1,0.504046209,18.593
322,901,1101,13,"""sparse""",1,0.78153394,19.362
323,901,1101,13,"""sparse""",1,0.564702293,19.389
324,901,1101,13,"""sparse""",1,0.64820279,19.503
325,901,1101,13,"""sparse""",1,0.716358889,19.928
326,901,1101,13,"""sparse""",1,0.560886191,19.951
327,901,1101,13,"""sparse""",1,0.709863724,18.249
328,901,1101,13,"""sparse""",1,0.608889045,21.192
329,901,1101,13,"""sparse""",1,0.571199517,20.722
330,901,1101,13,"""sparse""",1,0.775635963,24.114
331,901,1101,16,"""sparse""",1,0.881201799,22.679
332,901,1101,16,"""sparse""",1,0.88543675,22.713
333,901,1101,16,"""sparse""",1,0.97396056,23.639
334,901,1101,16,"""sparse""",1,0.636336433,24.244
335,901,1101,16,"""sparse""",1,0.854095464,22.557
336,901,1101,16,"""sparse""",1,0.776507691,24.978
337,901,1101,16,"""sparse""",1,0.799691039,23.948
338,901,1101,16,"""sparse""",1,0.717700412,24.911
339,901,1101,16,"""sparse""",1,0.419232369,25.382
340,901,1101,16,"""sparse""",1,0.68093904,29.683
341,901,1101,19,"""sparse""",1,0.867050403,26.302
342,901,1101,19,"""sparse""",1,0.693462701,26.667
343,901,1101,19,"""sparse""",1,0.820414339,26.966
344,901,1101,19,"""sparse""",1,0.642964886,26.477
345,901,1101,19,"""sparse""",1,0.908276926,27.376
346,901,1101,19,"""sparse""",1,0.790864849,28.491
347,901,1101,19,"""sparse""",1,0.679577913,28.235
348,901,1101,19,"""sparse""",1,0.529028964,29.369
349,901,1101,19,"""sparse""",1,0.696286833,29.297
350,901,1101,19,"""sparse""",1,0.497170472,34.993
351,901,1151,1,"""sparse""",1,1.053626369,3.043
352,901,1151,1,"""sparse""",1,1.054588611,3.126
353,901,1151,1,"""sparse""",1,1.311057344,3.177
354,901,1151,1,"""sparse""",1,0.985520678,3.125
355,901,1151,1,"""sparse""",1,1.094035788,2.971
356,901,1151,1,"""sparse""",1,0.869710865,3.053
357,901,1151,1,"""sparse""",1,1.198167089,3.396
358,901,1151,1,"""sparse""",1,0.964593669,3.317
359,901,1151,1,"""sparse""",1,1.100756824,3.169
360,901,1151,1,"""sparse""",1,0.922993773,3.182
361,901,1151,4,"""sparse""",1,0.84947106,7.397
362,901,1151,4,"""sparse""",1,0.632550055,7.545
363,901,1151,4,"""sparse""",1,0.716718545,7.514
364,901,1151,4,"""sparse""",1,0.696910534,7.297
365,901,1151,4,"""sparse""",1,1.064485741,7.197
366,901,1151,4,"""sparse""",1,0.709264693,6.898
367,901,1151,4,"""sparse""",1,1.016565819,7.019
368,901,1151,4,"""sparse""",1,0.615437126,7.766
369,901,1151,4,"""sparse""",1,0.576775728,7.148
370,901,1151,4,"""sparse""",1,0.828854686,7.677
371,901,1151,7,"""sparse""",1,0.472316281,11.566
372,901,1151,7,"""sparse""",1,0.78766022,11.627
373,901,1151,7,"""sparse""",1,0.662180428,11.107
374,901,1151,7,"""sparse""",1,0.613862819,12.055
375,901,1151,7,"""sparse""",1,0.488887069,11.277
376,901,1151,7,"""sparse""",1,0.513654637,11.319
377,901,1151,7,"""sparse""",1,0.547761073,12.201
378,901,1151,7,"""sparse""",1,0.787599069,11.231
379,901,1151,7,"""sparse""",1,0.73600701,12.054
380,901,1151,7,"""sparse""",1,0.402165754,10.968
381,901,1151,10,"""sparse""",1,0.638194608,15.918
382,901,1151,10,"""sparse""",1,0.874478131,15.702
383,901,1151,10,"""sparse""",1,0.691354781,16.088
384,901,1151,10,"""sparse""",1,0.661321677,16.176
385,901,1151,10,"""sparse""",1,0.789017601,14.38
386,901,1151,10,"""sparse""",1,0.558344497,19.243
387,901,1151,10,"""sparse""",1,0.79406032,14.975
388,901,1151,10,"""sparse""",1,0.550495603,16.384
389,901,1151,10,"""sparse""",1,0.529427922,16.338
390,901,1151,10,"""sparse""",1,0.464410569,14.983
391,901,1151,13,"""sparse""",1,0.585818239,18.28
392,901,1151,13,"""sparse""",1,0.88529316,19.912
393,901,1151,13,"""sparse""",1,0.919286432,19.244
394,901,1151,13,"""sparse""",1,0.695114794,20.08
395,901,1151,13,"""sparse""",1,0.460723472,20.393
396,901,1151,13,"""sparse""",1,0.698527492,18.945
397,901,1151,13,"""sparse""",1,0.414037284,21.123
398,901,1151,13,"""sparse""",1,1.16971042,24.243
399,901,1151,13,"""sparse""",1,0.585300776,20.344
400,901,1151,13,"""sparse""",1,0.890356517,18.802
401,901,1151,16,"""sparse""",1,0.664422901,22.129
402,901,1151,16,"""sparse""",1,0.696356448,23.239
403,901,1151,16,"""sparse""",1,0.580056617,23.948
404,901,1151,16,"""sparse""",1,0.575571472,24.241
405,901,1151,16,"""sparse""",1,0.693823206,25.35
406,901,1151,16,"""sparse""",1,0.720347077,23.498
407,901,1151,16,"""sparse""",1,0.603092125,24.713
408,901,1151,16,"""sparse""",1,0.466628348,24.492
409,901,1151,16,"""sparse""",1,0.829912171,22.167
410,901,1151,16,"""sparse""",1,0.727843258,29.53
411,901,1151,19,"""sparse""",1,0.919542194,26.353
412,901,1151,19,"""sparse""",1,0.425925321,27.448
413,901,1151,19,"""sparse""",1,0.704169198,28.461
414,901,1151,19,"""sparse""",1,0.568310154,27.692
415,901,1151,19,"""sparse""",1,0.83681262,29
416,901,1151,19,"""sparse""",1,0.685241211,26.652
417,901,1151,19,"""sparse""",1,0.650326344,26.225
418,901,1151,19,"""sparse""",1,0.573341712,28.801
419,901,1151,19,"""sparse""",1,1.04587358,29.213
420,901,1151,19,"""sparse""",1,0.696833745,35.737
421,901,1201,1,"""sparse""",1,0.857196604,3.048
422,901,1201,1,"""sparse""",1,1.103976822,3.031
423,901,1201,1,"""sparse""",1,1.307572215,3.266
424,901,1201,1,"""sparse""",1,1.120568601,3.308
425,901,1201,1,"""sparse""",1,1.010603896,3.184
426,901,1201,1,"""sparse""",1,1.091607113,3.466
427,901,1201,1,"""sparse""",1,1.093110788,3.33
428,901,1201,1,"""sparse""",1,1.190610407,3.317
429,901,1201,1,"""sparse""",1,1.146805548,3.152
430,901,1201,1,"""sparse""",1,1.305888566,3.092
431,901,1201,4,"""sparse""",1,0.620056541,7.138
432,901,1201,4,"""sparse""",1,0.795577914,7.784
433,901,1201,4,"""sparse""",1,1.055550598,7.224
434,901,1201,4,"""sparse""",1,0.777408729,6.789
435,901,1201,4,"""sparse""",1,0.693164986,7.066
436,901,1201,4,"""sparse""",1,0.699920713,7.824
437,901,1201,4,"""sparse""",1,0.919334414,7.869
438,901,1201,4,"""sparse""",1,0.934483254,7.606
439,901,1201,4,"""sparse""",1,0.968449739,7.826
440,901,1201,4,"""sparse""",1,0.915381533,6.885
441,901,1201,7,"""sparse""",1,0.76869884,11.049
442,901,1201,7,"""sparse""",1,0.750406272,11.534
443,901,1201,7,"""sparse""",1,0.757746991,11.799
444,901,1201,7,"""sparse""",1,0.506807947,11.319
445,901,1201,7,"""sparse""",1,0.570889889,11.709
446,901,1201,7,"""sparse""",1,0.737346742,11.946
447,901,1201,7,"""sparse""",1,0.717655352,12.041
448,901,1201,7,"""sparse""",1,0.691708406,11.93
449,901,1201,7,"""sparse""",1,0.741695424,10.762
450,901,1201,7,"""sparse""",1,0.423800569,11.086
451,901,1201,10,"""sparse""",1,0.593558988,15.501
452,901,1201,10,"""sparse""",1,0.876810385,15.53
453,901,1201,10,"""sparse""",1,0.68270394,16.431
454,901,1201,10,"""sparse""",1,0.70171526,19.45
455,901,1201,10,"""sparse""",1,0.493565247,16.137
456,901,1201,10,"""sparse""",1,0.999788987,16.189
457,901,1201,10,"""sparse""",1,0.39987053,14.692
458,901,1201,10,"""sparse""",1,0.593188504,16.02
459,901,1201,10,"""sparse""",1,0.381508797,16.61
460,901,1201,10,"""sparse""",1,0.560991886,14.874
461,901,1201,13,"""sparse""",1,0.896015725,19.808
462,901,1201,13,"""sparse""",1,0.704721915,19.035
463,901,1201,13,"""sparse""",1,0.48811769,20.246
464,901,1201,13,"""sparse""",1,0.611123063,20.132
465,901,1201,13,"""sparse""",1,1.105402239,20.767
466,901,1201,13,"""sparse""",1,0.387037775,24.436
467,901,1201,13,"""sparse""",1,0.482196106,18.403
468,901,1201,13,"""sparse""",1,0.745727758,20.137
469,901,1201,13,"""sparse""",1,0.416039496,20.642
470,901,1201,13,"""sparse""",1,0.580223293,18.547
471,901,1201,16,"""sparse""",1,0.879251663,23.082
472,901,1201,16,"""sparse""",1,0.435148021,23.623
473,901,1201,16,"""sparse""",1,0.493205915,24.406
474,901,1201,16,"""sparse""",1,0.710633391,22.399
475,901,1201,16,"""sparse""",1,0.465132062,24.151
476,901,1201,16,"""sparse""",1,0.734092094,25.019
477,901,1201,16,"""sparse""",1,0.778017224,24.472
478,901,1201,16,"""sparse""",1,0.591201831,25.502
479,901,1201,16,"""sparse""",1,0.771877243,22.553
480,901,1201,16,"""sparse""",1,0.816629163,29.798
481,901,1201,19,"""sparse""",1,0.780863395,26.956
482,901,1201,19,"""sparse""",1,0.729680927,27.602
483,901,1201,19,"""sparse""",1,0.580451598,26.069
484,901,1201,19,"""sparse""",1,0.527089792,28.59
485,901,1201,19,"""sparse""",1,0.417150724,28.109
486,901,1201,19,"""sparse""",1,0.620744399,28.921
487,901,1201,19,"""sparse""",1,0.660680127,26.45
488,901,1201,19,"""sparse""",1,0.640853873,28.149
489,901,1201,19,"""sparse""",1,0.738136251,29.109
490,901,1201,19,"""sparse""",1,0.747392387,34.653
491,901,1251,1,"""sparse""",1,1.280563004,3.072
492,901,1251,1,"""sparse""",1,1.079761164,3.169
493,901,1251,1,"""sparse""",1,1.015553788,3.043
494,901,1251,1,"""sparse""",1,0.981961329,3.144
495,901,1251,1,"""sparse""",1,1.148342139,3.19
496,901,1251,1,"""sparse""",1,0.896393969,3.119
497,901,1251,1,"""sparse""",1,1.026167675,3.123
