"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/09/2016 12:09:12:412 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"30","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","1.05506302991833","16.713"
"31","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","0.999363322725831","16.554"
"32","1501","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0379519291752408","16.885"
"33","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7643952655402578","43.411"
"34","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.6702724152490528","43.47"
"35","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7365078445175284","43.398"
"36","1501","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7932999921783749","43.566"
"37","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7042579265733915","70.315"
"38","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7438044101884236","70.391"
"39","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7088977822303825","70.017"
"40","1501","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7441464192947299","70.194"
"41","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7600609805370573","97.351"
"42","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7327451278859448","96.875"
"43","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7055288999479947","96.995"
"44","1501","301","13","""sparse""","-1500","1500","-1500","1500","0","0.6919488942203753","97.11"
"45","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6969462578360973","123.772"
"46","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7064242687010786","123.359"
"47","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6980411774338979","123.7"
"48","1501","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6798844157231192","123.627"
"49","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6775077473377675","150.387"
"50","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6405458989473193","150.446"
"51","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7250025143338779","150.524"
"52","1501","301","21","""sparse""","-1500","1500","-1500","1500","0","0.677876383583826","150.37"
"53","1501","301","25","""sparse""","-1500","1500","-1500","1500","0","0.5979441241192981","177.324"
"54","1501","301","25","""sparse""","-1500","1500","-1500","1500","0","0.6687669706139328","177.006"
"55","1501","301","25","""sparse""","-1500","1500","-1500","1500","0","0.7187323147182726","177.456"
"56","1501","301","25","""sparse""","-1500","1500","-1500","1500","0","0.660711178446384","177.641"
"57","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9967971053127026","16.617"
"58","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","1.079590830058666","16.668"
"59","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0007879109886424","16.664"
"60","1501","601","1","""sparse""","-1500","1500","-1500","1500","0","1.001834128703824","16.5"
"61","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7272448710306676","43.441"
"62","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.650025801198688","43.475"
"63","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6804330235236503","43.304"
"64","1501","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6570647599265622","43.373"
"65","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6203707053693658","70.125"
"66","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6671209007869767","69.995"
"67","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6751831630392927","69.992"
"68","1501","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6781506610860017","70.407"
"69","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.5562192754079618","97.176"
"70","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7391487643996045","97.403"
"71","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6309558903953456","97.313"
"72","1501","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7117256291906537","97.446"
"73","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6675519767883946","124.269"
"74","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6653384284026399","123.944"
"75","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6432647144685301","123.921"
"76","1501","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6131588503503927","123.776"
"77","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7134630704196501","151.732"
"78","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.5613775168509308","150.415"
"79","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6938608399791256","150.235"
"80","1501","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6139872475804209","150.299"
"81","1501","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6778739048240383","177.306"
"82","1501","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6941878322028312","177.159"
"83","1501","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6365837106070579","177.146"
"84","1501","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6353170504545544","177.089"
"85","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9771607056419932","16.576"
"86","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0748782684095692","16.553"
"87","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9802560125464621","16.713"
"88","1501","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0370696183051935","16.767"
"89","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6730011930188878","43.221"
"90","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6836319408709072","43.299"
"91","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6798209890552572","43.441"
"92","1501","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6888096717782172","43.379"
"93","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.5923354798630952","70.095"
"94","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6232675026147018","69.898"
"95","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6144013919406018","70.147"
"96","1501","901","9","""sparse""","-1500","1500","-1500","1500","0","0.5982057968993475","70.07"
"97","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6189495272934278","96.745"
"98","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7104786908575578","96.687"
"99","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6167608496443585","96.659"
"100","1501","901","13","""sparse""","-1500","1500","-1500","1500","0","0.5396925978415914","96.65"
"101","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6236981076454579","123.041"
"102","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6331178499452889","123.09"
"103","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6086821486889336","123.373"
"104","1501","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6062284281415139","123.201"
"105","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5940507970964349","150.01"
"106","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6555177865537816","149.795"
"107","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5634320020768162","150.116"
"108","1501","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5672755690691852","150.444"
"109","1501","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5884038160098207","176.419"
"110","1501","901","25","""sparse""","-1500","1500","-1500","1500","0","0.6609273007401172","177.09"
"111","1501","901","25","""sparse""","-1500","1500","-1500","1500","0","0.6066693244740362","177.304"
"112","1501","901","25","""sparse""","-1500","1500","-1500","1500","0","0.6278275031329225","176.69"
"113","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0769505073151011","16.663"
"114","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9690275000535719","16.554"
"115","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0148785159094373","16.574"
"116","1501","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9817400938417884","16.609"
"117","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5796778940654319","43.4"
"118","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5943718367407232","43.234"
"119","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6690015034406663","43.251"
"120","1501","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.64827783065055","43.345"
"121","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.49392124309319424","69.953"
"122","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5995405156574741","70.219"
"123","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6155965564589811","69.956"
"124","1501","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6319713114005199","70.186"
"125","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6264985333807072","96.661"
"126","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6267161960562971","96.918"
"127","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5664985618724667","96.704"
"128","1501","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5965417769521799","97.081"
"129","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6160454796870618","123.75"
"130","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.579278563514032","123.225"
"131","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5125250047972804","123.221"
"132","1501","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5349653462017887","123.318"
"133","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5933380765675634","150.33"
"134","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5809682431894404","149.726"
"135","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.588880591852478","150.232"
"136","1501","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5181664659721988","150.152"
"137","1501","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.6562846711147875","177.014"
"138","1501","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5548450129760468","176.73"
"139","1501","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5967936309255899","176.813"
"140","1501","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5219065205353994","176.975"
"141","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.972159025954525","16.672"
"142","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.934943883808796","16.605"
"143","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9942280849646757","16.69"
"144","1501","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0877323064071471","16.554"
"145","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5696705046246296","43.483"
"146","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5386366198104421","43.396"
"147","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5351536986631338","43.153"
"148","1501","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.4891977650554251","43.519"
"149","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6568229108341374","70.019"
"150","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5867983161078405","70.623"
"151","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.59556175110215","69.931"
"152","1501","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5750418356941486","70.406"
"153","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.48889538840182867","96.888"
"154","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5762877361149116","97.052"
"155","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6115726356694408","96.901"
"156","1501","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5908681816714788","96.679"
"157","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.47849626523350286","123.586"
"158","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.4656384297583774","123.466"
"159","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5105713911917504","123.412"
"160","1501","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5459664668247686","123.765"
"161","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5425492361914251","150.052"
"162","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.591276243377311","150.202"
"163","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5656406121452543","150.021"
"164","1501","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6653935344841047","150.089"
"165","1501","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5056395452447856","177.093"
"166","1501","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.6421688286879672","176.586"
"167","1501","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5536133077688303","176.957"
"168","1501","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5428179256617922","177.215"
"169","1501","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.0210855168294215","16.691"
"170","1501","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.0099698820899743","16.733"
"171","1501","1801","1","""sparse""","-1500","1500","-1500","1500","0","0.951744082490928","16.51"
"172","1501","1801","1","""sparse""","-1500","1500","-1500","1500","0","0.9852201980032596","16.639"
"173","1501","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.6053822829717491","43.23"
"174","1501","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5586808316858909","43.305"
"175","1501","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5284725533308754","43.635"
"176","1501","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.580044109065121","43.236"
"177","1501","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5008144686407254","70.147"
"178","1501","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5168467865164592","70.33"
"179","1501","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5728861392448237","69.956"
"180","1501","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.593162484190548","69.967"
"181","1501","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.5829323757813805","97.036"
"182","1501","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.588298074037989","96.907"
"183","1501","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.5349849002031843","96.696"
"184","1501","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.5611684115480261","96.843"
"185","1501","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5045290515747144","123.457"
"186","1501","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.4513999543273684","123.839"
"187","1501","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.6003901580093716","123.755"
"188","1501","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5300575198209386","123.81"
"189","1501","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5100708220528192","150.127"
"190","1501","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5222424769457291","150.049"
"191","1501","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5681483732350119","150.598"
"192","1501","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5068708838106917","150.459"
"193","1501","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.5797988175517884","177.219"
"194","1501","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.5313405022469709","177.123"
"195","1501","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.47699109403072143","177.581"
"196","1501","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.4582493238382887","177.412"
"197","1501","2101","1","""sparse""","-1500","1500","-1500","1500","0","0.9719072423134397","16.689"
"198","1501","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.0175004659441023","16.753"
"199","1501","2101","1","""sparse""","-1500","1500","-1500","1500","0","0.9683524599366775","16.677"
"200","1501","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.065700708366298","16.728"
"201","1501","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.5797963259600256","43.982"
"202","1501","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.515866462892874","43.413"
"203","1501","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.513500420173823","43.562"
"204","1501","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.6281335911606911","43.477"
"205","1501","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5245337159055079","70.202"
"206","1501","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5608003357820424","70.31"
"207","1501","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.43197851737591403","70.343"
"208","1501","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.4504336513766349","70.167"
"209","1501","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.5003793272910867","96.829"
"210","1501","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.5220616783296922","97.062"
"211","1501","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.5503916474466859","96.752"
"212","1501","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.5444877699208913","96.601"
"213","1501","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.4835289874501029","123.951"
"214","1501","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.5670537547620248","123.253"
"215","1501","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.48375738915450794","123.281"
"216","1501","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.45821745770792716","123.563"
"217","1501","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.5735536842630853","150.593"
"218","1501","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.4847644010262589","150.174"
"219","1501","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.49032195380776145","150.582"
"220","1501","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.4837008468607619","150.327"
"221","1501","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.5027751021936461","177.809"
"222","1501","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.4482538328858234","177.613"
"223","1501","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.5517097841995112","177.527"
"224","1501","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.5133735273815434","177.255"
"225","1801","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9764411931111394","16.708"
"226","1801","1","1","""sparse""","-1500","1500","-1500","1500","0","1.069725906094934","16.685"
"227","1801","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0277082337692194","16.652"
"228","1801","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0032775649985186","16.602"
"229","1801","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7506077858139277","43.458"
"230","1801","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7973686840773337","43.352"
"231","1801","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7994347204040391","43.529"
"232","1801","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7724335608007542","43.501"
"233","1801","1","9","""sparse""","-1500","1500","-1500","1500","0","0.748822995549892","70.105"
"234","1801","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7564478677260079","70.126"
"235","1801","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7346450627639207","70.393"
"236","1801","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7711510629550722","70.046"
"237","1801","1","13","""sparse""","-1500","1500","-1500","1500","0","0.765899997364651","96.59"
"238","1801","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7182757547263965","97.43"
"239","1801","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7380268463966526","96.823"
"240","1801","1","13","""sparse""","-1500","1500","-1500","1500","0","0.6373543393240327","96.743"
"241","1801","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7755606874969471","124.283"
"242","1801","1","17","""sparse""","-1500","1500","-1500","1500","0","0.761644232811723","123.885"
"243","1801","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7100855415979349","123.758"
"244","1801","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7771298214756509","123.809"
"245","1801","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7324923983116579","150.249"
"246","1801","1","21","""sparse""","-1500","1500","-1500","1500","0","0.6638594189987695","150.338"
"247","1801","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7325784918251197","150.343"
"248","1801","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8401747258526939","150.319"
"249","1801","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7977127265504784","176.885"
"250","1801","1","25","""sparse""","-1500","1500","-1500","1500","0","0.695375015046184","177.229"
"251","1801","1","25","""sparse""","-1500","1500","-1500","1500","0","0.794110355034634","177.562"
"252","1801","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7899855963268121","177.035"
"253","1801","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0830878799960544","16.593"
"254","1801","301","1","""sparse""","-1500","1500","-1500","1500","0","1.036481141232813","16.56"
"255","1801","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0208489171270951","16.841"
"256","1801","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0239086766649685","16.536"
"257","1801","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7724587416849091","43.548"
"258","1801","301","5","""sparse""","-1500","1500","-1500","1500","0","0.745599285061691","43.136"
"259","1801","301","5","""sparse""","-1500","1500","-1500","1500","0","0.6933652377219394","43.553"
"260","1801","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7180320861472945","43.57"
"261","1801","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7040932528430534","70.837"
"262","1801","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7270075128194804","69.722"
"263","1801","301","9","""sparse""","-1500","1500","-1500","1500","0","0.5949779395154734","70.563"
"264","1801","301","9","""sparse""","-1500","1500","-1500","1500","0","0.6673570944386352","70.196"
"265","1801","301","13","""sparse""","-1500","1500","-1500","1500","0","0.6697462414550729","96.905"
"266","1801","301","13","""sparse""","-1500","1500","-1500","1500","0","0.65696748591658","97.352"
"267","1801","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7348642241906075","97.275"
"268","1801","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7226168012088696","97.308"
"269","1801","301","17","""sparse""","-1500","1500","-1500","1500","0","0.5979037237458265","123.513"
"270","1801","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7551249089647616","124.134"
"271","1801","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6948898797672725","123.372"
"272","1801","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6715339506465566","123.575"
"273","1801","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6781880630086815","149.86"
"274","1801","301","21","""sparse""","-1500","1500","-1500","1500","0","0.5926144680309604","150.005"
"275","1801","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6978524712824652","150.24"
"276","1801","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7502246819801159","150.149"
"277","1801","301","25","""sparse""","-1500","1500","-1500","1500","0","0.7014768731438568","177.165"
"278","1801","301","25","""sparse""","-1500","1500","-1500","1500","0","0.7122055983474465","177.012"
"279","1801","301","25","""sparse""","-1500","1500","-1500","1500","0","0.6931672227175866","177.893"
"280","1801","301","25","""sparse""","-1500","1500","-1500","1500","0","0.6727498765551394","176.658"
"281","1801","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0325201273421607","16.756"
"282","1801","601","1","""sparse""","-1500","1500","-1500","1500","0","1.031604882827053","16.715"
"283","1801","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0790769873098502","16.416"
"284","1801","601","1","""sparse""","-1500","1500","-1500","1500","0","1.01421837858706","16.731"
"285","1801","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7032262475878414","43.538"
"286","1801","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6566227070894508","43.51"
"287","1801","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6846343586722858","43.427"
"288","1801","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7120126695720763","43.393"
"289","1801","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6322852977030453","69.823"
"290","1801","601","9","""sparse""","-1500","1500","-1500","1500","0","0.702207739395661","70.292"
"291","1801","601","9","""sparse""","-1500","1500","-1500","1500","0","0.5666175668238265","70.249"
"292","1801","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6202359476284939","70.337"
"293","1801","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6371634208596065","96.718"
"294","1801","601","13","""sparse""","-1500","1500","-1500","1500","0","0.5985593943854052","96.694"
"295","1801","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6556617484973025","97.12"
