BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,
Bees-pre.nlogo,,,,,,,,,,,
R extra_sparse testing,,,,,,,,,,,
04/18/2016 12:31:34:359 -0700,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,
31,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.849453705,96.602
32,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,1.036832107,57.969
33,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.747808958,57.641
34,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.84923804,55.957
35,1501,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.540096548,62.891
36,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.860600276,65.599
37,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.836245542,68.586
38,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.628107945,67.61
39,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,1.194878348,81.881
40,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,1.0485284,72.738
41,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.645211657,69.09
42,1501,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.73985154,66.66
43,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.037236595,8.157
44,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.316950441,4.698
45,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.9211615,3.903
46,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.2388114,7.96
47,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.102546101,3.789
48,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.025590505,7.956
49,1501,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.08801627,7.512
50,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.830402747,20.458
51,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.784183944,19.634
52,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.763371455,18.989
53,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.871314725,23.375
54,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.589653905,22.646
55,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.857103035,18.194
56,1501,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.676673074,18.048
57,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.867072449,30.685
58,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.703769392,28.77
59,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.490046829,28.086
60,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.597642345,28.599
61,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.605276787,28.849
62,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.771302433,28.619
63,1501,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.770661413,29.481
64,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.902822492,45.492
65,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.660535504,43.299
66,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.723063905,43.306
67,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.93521829,44.015
68,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,1.108226518,56.636
69,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.919710255,49.074
70,1501,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.516211467,49.156
71,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.593638926,60.654
72,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.758060509,58.007
73,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.566515176,54.263
74,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.885770067,54.813
75,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.798882755,55.088
76,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,1.056364506,64.054
77,1501,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.850447416,57.353
78,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.695496032,88.581
79,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.388709173,172.585
80,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.710656914,380.699
81,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.696274965,327.7
82,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,1.053071522,392.8
83,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.757761109,348.633
84,1501,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.78661433,349.68
85,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.189127783,5.206
86,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.197418482,49.328
87,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.899956732,4.436
88,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.984885658,49.009
89,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.916419447,4.34
90,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.169226067,48.892
91,1501,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.749851687,48.146
92,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.659409178,99.157
93,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.039363124,99.564
94,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.576040676,100.723
95,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.006853383,100.233
96,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.817001087,100.318
97,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.015847948,102.006
98,1501,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.710887999,100.337
99,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.588382722,133.627
100,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.69169747,133.897
101,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.824505141,179.818
102,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.823618616,133.527
103,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.830135349,175.891
104,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,1.243178697,131.697
105,1501,1801,9,"""extra_sparse""",-750,750,-750,750,0,1.279621296,177.778
106,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.753646173,227.09
107,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.938956852,246.903
108,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.721339305,202.685
109,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.448450604,248.609
110,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,1.157205331,201.311
111,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.954350729,202.375
112,1501,1801,13,"""extra_sparse""",-750,750,-750,750,0,1.167920634,246.576
113,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,1.032934847,346.601
114,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.795608132,342.682
115,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.64900226,298.533
116,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.664803996,298.941
117,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.779142917,277.556
118,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.623771709,326.401
119,1501,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.878619663,278.406
120,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,1.014468083,373.97
121,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.594157516,351.044
122,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.65987688,418.97
123,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.483260395,413.97
124,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.582342257,368.953
125,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.988060085,368.521
126,1501,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.386500225,354.799
127,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.966284047,48.533
128,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.238563306,48.201
129,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.981800704,4.631
130,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.933834883,48.121
131,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.068740584,47.592
132,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.065768228,4.273
133,1501,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.058828982,48.502
134,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.619339329,100.362
135,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.624922871,99.941
136,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.548026492,99.321
137,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.659225529,100.177
138,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.820367856,99.33
139,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.625324974,99.825
140,1501,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.681896115,99.989
141,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.951045529,153.679
142,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.935680875,151.496
143,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.843168432,151.468
144,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.678409827,195.813
145,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.810893645,152.931
146,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.660530538,198.756
147,1501,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.64590756,152.014
148,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.802838294,203.232
149,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.823559578,226.917
150,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.5132884,229.866
151,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.76721278,226.311
152,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.591085459,227.593
153,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.850353031,247.731
154,1501,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.462967316,251.111
155,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.695996196,299.533
156,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.735611132,299
157,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.695260903,298.969
158,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.673540873,347.585
159,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.886694449,298.539
160,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.607087737,299.143
161,1501,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.627798206,279.242
162,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.787861492,374.783
163,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.664590115,423.661
164,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.881937779,374.354
165,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.884782983,393.749
166,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.631512087,349.812
167,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.840320707,399.012
168,1501,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.689306598,349.995
169,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.955144378,48.514
170,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.055184916,4.388
171,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.946798446,48.527
172,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.997416389,48.216
173,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.132662127,48.191
174,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.995419886,48.13
175,1801,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.964304149,4.605
176,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.091130061,100.479
177,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.705417824,100.185
178,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.993234633,101.964
179,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.885135633,100.485
180,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.589848255,56.868
181,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.123429335,100.429
182,1801,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.379417232,100.5
183,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.90635729,154.527
184,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.797322089,151.68
185,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.774110613,151.384
186,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.627067822,151.684
187,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.835083176,197.456
188,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.716841988,151.177
189,1801,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.648185596,151.181
190,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.778953491,246.468
191,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.880237027,250.295
192,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,1.101160962,246.744
193,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.697624428,247.065
194,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.804573595,204.451
195,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,1.171785274,248.112
196,1801,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.600428835,295.473
197,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.821088867,299.849
198,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.789846484,299.751
199,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,1.049212529,299.511
200,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.712635773,348.076
201,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.67624041,299.926
202,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.658216516,299.768
203,1801,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.926970491,299.921
204,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.583212129,400.938
205,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.96303571,351.974
206,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.823157312,351.802
207,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.924220789,353.272
208,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.750406526,396.82
209,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.637878233,402.221
210,1801,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.903369631,352.863
211,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.973581153,48.302
212,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.014157814,48.588
213,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.093498775,48.49
214,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.150902991,4.248
215,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.994264055,49.021
216,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.181140323,4.741
217,1801,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.229310229,48.402
218,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.684844467,99.721
219,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.835041011,100.395
220,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.561633298,101.886
221,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.791967376,100.316
222,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.889417468,101.069
223,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.823573161,100.145
224,1801,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.838782256,101.9
225,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.79956851,151.832
226,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.645387808,151.789
227,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.786221958,151.724
228,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.831234977,197.672
229,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.572108041,196.034
230,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.63510442,151.654
231,1801,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.788938992,151.196
232,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.826266378,250.584
233,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.869773225,203.623
234,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.706280943,247.568
235,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.849466404,247.815
236,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.985130431,250.731
237,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.777160724,247.194
238,1801,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.699281669,202.66
239,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.735550703,299.311
240,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.71815136,300.502
241,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.404362584,304.186
242,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.742773317,299.507
243,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.83819557,299.831
244,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.731836513,339.16
245,1801,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.5605916,294.714
246,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.600124136,438.573
247,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.787534622,389.323
248,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.723734151,349.992
249,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,1.108747417,394.032
250,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.620731374,401.086
251,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.757707704,351.606
252,1801,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.651599242,352.067
253,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.014595671,48.383
254,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.132459851,4.525
255,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.867078199,48.84
256,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.185460995,48.468
257,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.174680065,49.342
258,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.283125364,4.406
259,1801,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.079724449,48.545
260,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.603419227,56.337
261,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.09629227,100.601
262,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.62994161,101.784
263,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.70226213,55.983
264,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.668563611,100.641
265,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.833087104,102.488
266,1801,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.090484307,100.543
267,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.943754847,195.863
268,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.822499315,151.522
269,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.616107219,151.968
270,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.817729418,198.789
271,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.701805666,153.237
272,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.905929493,152.942
273,1801,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.845170178,153.075
274,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.961603344,250.873
275,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.822129447,246.759
276,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.96617377,246.793
277,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.564157583,203.672
278,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.526485671,251.025
279,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.702302365,204.57
280,1801,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.562571538,248.428
281,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.501421698,300.372
282,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.553285967,328.24
283,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.635125448,279.16
284,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.629541242,279.527
285,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.939915317,279.037
286,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.803557681,346.231
287,1801,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.567475731,341.386
288,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.72917475,349.475
289,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,1.099048577,394.133
290,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.657401508,351.28
291,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.815109065,400.592
292,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.918428756,394.59
293,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.927375099,350.867
294,1801,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.878782803,349.94
295,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.950302722,4.635
296,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.897274868,3.932
297,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.939308463,49.259
298,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.229702507,48.522
299,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.332835466,47.771
300,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.169665176,48.539
301,1801,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.0747289,48.162
302,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.782509096,100.875
303,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.723371946,102.766
304,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.905208182,101.223
305,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.649390439,100.309
306,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,1.035250742,100.257
307,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.861639322,101.795
308,1801,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.607985008,100.311
309,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.522587591,139.669
310,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.755341261,139.496
311,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.461175946,186.251
312,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.455307781,139.81
313,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.843586987,151.887
314,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.67842744,195.814
315,1801,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.764196568,151.082
316,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.542158783,249.976
317,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.780694947,246.47
318,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.79263468,202.401
319,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.535944477,246.503
320,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.804428601,279.257
321,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.713076786,231.917
322,1801,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.69640514,232.246
323,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.903766568,283.865
324,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.542233777,348.68
325,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.8238693,299.085
