"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/08/2016 15:47:05:746 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"27","1","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9888081278200341","16.646"
"28","1","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9869459020987333","16.531"
"29","1","301","5","""sparse""","-1500","1500","-1500","1500","0","0.9098081001643187","43.093"
"30","1","301","5","""sparse""","-1500","1500","-1500","1500","0","0.9556671271112698","43.124"
"31","1","301","5","""sparse""","-1500","1500","-1500","1500","0","0.9118346825480197","43.271"
"32","1","301","5","""sparse""","-1500","1500","-1500","1500","0","0.9645190363776157","42.867"
"33","1","301","9","""sparse""","-1500","1500","-1500","1500","0","0.9487135756593236","69.757"
"34","1","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8736185471859867","69.626"
"35","1","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8879632757578078","69.439"
"36","1","301","9","""sparse""","-1500","1500","-1500","1500","0","0.9091344404062861","69.751"
"37","1","301","13","""sparse""","-1500","1500","-1500","1500","0","0.900314771096424","96.344"
"38","1","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8715677971906564","95.653"
"39","1","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8509776315808172","95.777"
"40","1","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8631470021472618","96.237"
"41","1","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8544517579229928","122.105"
"42","1","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8640997438562198","122.032"
"43","1","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8950773271802642","121.858"
"44","1","301","17","""sparse""","-1500","1500","-1500","1500","0","0.9112532138153936","121.898"
"45","1","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8328054882034098","148.515"
"46","1","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8432060961602584","148.408"
"47","1","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8468740791869876","148.169"
"48","1","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8321011666575311","148.242"
"49","1","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0578769299625528","16.809"
"50","1","601","1","""sparse""","-1500","1500","-1500","1500","0","0.987650094966604","16.437"
"51","1","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0407638423708159","16.538"
"52","1","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0820066846402563","16.487"
"53","1","601","5","""sparse""","-1500","1500","-1500","1500","0","0.8001892186929482","42.79"
"54","1","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7848907323004337","43.07"
"55","1","601","5","""sparse""","-1500","1500","-1500","1500","0","0.90319258238758","42.83"
"56","1","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7762449035768549","42.689"
"57","1","601","9","""sparse""","-1500","1500","-1500","1500","0","0.8308150010611076","69.318"
"58","1","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7796366078654705","69.046"
"59","1","601","9","""sparse""","-1500","1500","-1500","1500","0","0.9253468227541383","69.266"
"60","1","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7931608561041451","69.594"
"61","1","601","13","""sparse""","-1500","1500","-1500","1500","0","0.77223414020925","95.56"
"62","1","601","13","""sparse""","-1500","1500","-1500","1500","0","0.8472351601710765","95.323"
"63","1","601","13","""sparse""","-1500","1500","-1500","1500","0","0.8328551890072835","95.721"
"64","1","601","13","""sparse""","-1500","1500","-1500","1500","0","0.8379984358229876","95.191"
"65","1","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7587919575048981","121.441"
"66","1","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7766589243207963","121.382"
"67","1","601","17","""sparse""","-1500","1500","-1500","1500","0","0.828170117475544","121.977"
"68","1","601","17","""sparse""","-1500","1500","-1500","1500","0","0.8305626462691237","121.903"
"69","1","601","21","""sparse""","-1500","1500","-1500","1500","0","0.744620229952539","148.618"
"70","1","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7938368312439746","147.881"
"71","1","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7897736581125919","148.205"
"72","1","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7421611010941984","148.245"
"73","1","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9947768726242538","16.463"
"74","1","901","1","""sparse""","-1500","1500","-1500","1500","0","1.057540587503704","16.533"
"75","1","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0378465484074548","16.505"
"76","1","901","1","""sparse""","-1500","1500","-1500","1500","0","1.1059665766644204","16.492"
"77","1","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7496101683318174","42.932"
"78","1","901","5","""sparse""","-1500","1500","-1500","1500","0","0.757822711812871","42.805"
"79","1","901","5","""sparse""","-1500","1500","-1500","1500","0","0.871020677789312","42.815"
"80","1","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7063546687327097","43.033"
"81","1","901","9","""sparse""","-1500","1500","-1500","1500","0","0.671051780698773","69.207"
"82","1","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6870903725905992","69.109"
"83","1","901","9","""sparse""","-1500","1500","-1500","1500","0","0.792389662612793","69.193"
"84","1","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7203211170264163","69.256"
"85","1","901","13","""sparse""","-1500","1500","-1500","1500","0","0.655488817513089","95.496"
"86","1","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7637814662315379","95.557"
"87","1","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7280706162373252","96.025"
"88","1","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7004703241606149","95.585"
"89","1","901","17","""sparse""","-1500","1500","-1500","1500","0","0.7697048097398815","122.076"
"90","1","901","17","""sparse""","-1500","1500","-1500","1500","0","0.7501482569310062","122.19"
"91","1","901","17","""sparse""","-1500","1500","-1500","1500","0","0.7768340914111231","121.612"
"92","1","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6904590237380407","122.227"
"93","1","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7831322965981589","148.247"
"94","1","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7824850074156124","148.346"
"95","1","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7367763906391502","148.563"
"96","1","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7007777773621195","148.771"
"97","1","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9816468009384977","16.507"
"98","1","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0633033614732663","16.533"
"99","1","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.1125717676539941","16.584"
"100","1","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0652380937473456","16.538"
"101","1","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.7397462201813166","43.133"
"102","1","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.724636782638796","43.104"
"103","1","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6804775805753424","43.076"
"104","1","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.7477605543093518","43.127"
"105","1","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.7181697639143475","69.47"
"106","1","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.7182595805006863","69.344"
"107","1","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.7132862132775429","69.554"
"108","1","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6957066355268954","69.187"
"109","1","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.7153474218312839","95.707"
"110","1","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6818814117597458","95.48"
"111","1","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6594666018210132","95.836"
"112","1","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.7151952563958326","95.743"
"113","1","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6880768402389219","121.951"
"114","1","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6930280757777395","122.407"
"115","1","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6495060149402978","122.033"
"116","1","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.7662250106413356","122.122"
"117","1","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6538299434957443","148.242"
"118","1","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6941018088990062","148.702"
"119","1","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6671882153165309","148.256"
"120","1","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6838863384399709","148.545"
"121","1","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0080113368074954","16.523"
"122","1","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0171318943600969","16.513"
"123","1","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9707318365335782","16.546"
"124","1","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0043767323858441","16.389"
"125","1","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6548894110929286","42.884"
"126","1","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6268696766217029","42.813"
"127","1","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6305634489509364","42.816"
"128","1","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.687589353353046","42.774"
"129","1","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6542336835202488","69.405"
"130","1","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6893904809121406","69.378"
"131","1","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5779829527564421","69.232"
"132","1","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5855586812403556","69.466"
"133","1","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.7038251586639395","95.907"
"134","1","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6652231710184247","95.74"
"135","1","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6652121845290833","95.763"
"136","1","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.783282852482646","95.897"
"137","1","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6077666579462924","122.184"
"138","1","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5936943510838444","122.374"
"139","1","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6928070277194768","122.533"
"140","1","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5918065565027966","122.152"
"141","1","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.579782650266438","148.712"
"142","1","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6308972799882356","148.382"
"143","1","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6603829773292211","148.328"
"144","1","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.588628840839685","148.694"
"145","301","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0367503759409014","16.487"
"146","301","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0179014870809422","16.467"
"147","301","1","1","""sparse""","-1500","1500","-1500","1500","0","1.1059240842070883","16.509"
"148","301","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9633235538542279","16.471"
"149","301","1","5","""sparse""","-1500","1500","-1500","1500","0","1.0151365776564176","43.053"
"150","301","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9553706679547287","42.962"
"151","301","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9836553163280239","42.999"
"152","301","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9035814148461355","43.127"
"153","301","1","9","""sparse""","-1500","1500","-1500","1500","0","1.0130822201882863","69.273"
"154","301","1","9","""sparse""","-1500","1500","-1500","1500","0","0.981838224108473","69.282"
"155","301","1","9","""sparse""","-1500","1500","-1500","1500","0","0.9368574069477329","69.526"
"156","301","1","9","""sparse""","-1500","1500","-1500","1500","0","0.9895643331066613","69.543"
"157","301","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9100669003803541","95.615"
"158","301","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9708047746912918","95.881"
"159","301","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9781173327754676","96.005"
"160","301","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9329620955145058","95.866"
"161","301","1","17","""sparse""","-1500","1500","-1500","1500","0","0.9506286767286198","122.363"
"162","301","1","17","""sparse""","-1500","1500","-1500","1500","0","0.9112334277092162","122.094"
"163","301","1","17","""sparse""","-1500","1500","-1500","1500","0","1.0146106434531403","121.957"
"164","301","1","17","""sparse""","-1500","1500","-1500","1500","0","0.952546676323621","122.164"
"165","301","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8296484223754402","148.38"
"166","301","1","21","""sparse""","-1500","1500","-1500","1500","0","0.9629212478190111","148.801"
"167","301","1","21","""sparse""","-1500","1500","-1500","1500","0","0.9845785770335983","147.943"
"168","301","1","21","""sparse""","-1500","1500","-1500","1500","0","0.9392993611337545","148.071"
"169","301","301","1","""sparse""","-1500","1500","-1500","1500","0","1.008309168636606","16.385"
"170","301","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0390412584207342","16.502"
"171","301","301","1","""sparse""","-1500","1500","-1500","1500","0","1.1083255076760945","16.487"
"172","301","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0038824197785368","16.501"
"173","301","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8748380202021476","42.831"
"174","301","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8671049854956566","43.221"
"175","301","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8489598629803662","43.14"
"176","301","301","5","""sparse""","-1500","1500","-1500","1500","0","0.9039692146186405","42.957"
"177","301","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7637951144688806","69.42"
"178","301","301","9","""sparse""","-1500","1500","-1500","1500","0","0.85650290520755","69.458"
"179","301","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8654629149751442","69.507"
"180","301","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7611356395999985","69.263"
"181","301","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8674262296991055","95.888"
"182","301","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7678093916978783","95.479"
"183","301","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8459585671683976","95.254"
"184","301","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8532723830930473","95.566"
"185","301","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7949008502283429","121.864"
"186","301","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8481635241008486","122.09"
"187","301","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8127013034794051","122.169"
"188","301","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7512729732866303","122.049"
"189","301","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8616815789629665","148.483"
"190","301","301","21","""sparse""","-1500","1500","-1500","1500","0","0.865706494771843","149.006"
"191","301","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8375744696324816","148.418"
"192","301","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8760088228014352","148.723"
"193","301","601","1","""sparse""","-1500","1500","-1500","1500","0","1.1264547979390274","16.581"
"194","301","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0513200018027313","16.511"
"195","301","601","1","""sparse""","-1500","1500","-1500","1500","0","1.048112288234204","16.482"
"196","301","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9830316190560168","16.471"
"197","301","601","5","""sparse""","-1500","1500","-1500","1500","0","0.8390213989882619","43.108"
"198","301","601","5","""sparse""","-1500","1500","-1500","1500","0","0.8437166913004369","42.77"
"199","301","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7831828101562852","42.773"
"200","301","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7611006153505073","43.006"
"201","301","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7916975773996949","69.309"
"202","301","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7723557193685662","69.367"
"203","301","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7838595049585019","69.513"
"204","301","601","9","""sparse""","-1500","1500","-1500","1500","0","0.8720273834650426","69.365"
"205","301","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7996591334051367","95.527"
"206","301","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7495771382774121","95.596"
"207","301","601","13","""sparse""","-1500","1500","-1500","1500","0","0.829746753360379","95.459"
"208","301","601","13","""sparse""","-1500","1500","-1500","1500","0","0.8546713324494858","95.56"
"209","301","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7563580011629069","122.621"
"210","301","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7968360907686257","122.097"
"211","301","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7919674191086319","122.078"
"212","301","601","17","""sparse""","-1500","1500","-1500","1500","0","0.8576763334017652","122.168"
"213","301","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7342276729318277","148.687"
"214","301","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7262049329042581","148.496"
"215","301","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7607896422529671","149.021"
"216","301","601","21","""sparse""","-1500","1500","-1500","1500","0","0.8271387865267579","148.921"
"217","301","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9947322313860011","16.61"
"218","301","901","1","""sparse""","-1500","1500","-1500","1500","0","1.001461378122989","16.563"
"219","301","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0395725348109908","16.497"
"220","301","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9862037571742092","16.55"
"221","301","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7557375821215655","43.002"
"222","301","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7705759366369356","42.733"
"223","301","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6733474756352038","42.879"
"224","301","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7439168744587478","42.981"
"225","301","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7988351590135117","69.118"
"226","301","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7286568973146601","69.345"
"227","301","901","9","""sparse""","-1500","1500","-1500","1500","0","0.796169218349832","69.435"
"228","301","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6957604948704109","69.228"
"229","301","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7239440508965719","95.774"
"230","301","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6887446744121518","95.805"
"231","301","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6875401627588509","95.687"
"232","301","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6783203685885137","95.849"
"233","301","901","17","""sparse""","-1500","1500","-1500","1500","0","0.7816014197856131","122.036"
"234","301","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6950482028928623","122.472"
"235","301","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6630242944517512","122.512"
"236","301","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6877841831434197","122.309"
"237","301","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7166337199807291","148.705"
"238","301","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5927390553082469","148.698"
"239","301","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7724225733339516","148.646"
"240","301","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7169517233555934","148.88"
"241","301","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0328414250057896","16.418"
"242","301","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0141213533021063","16.501"
"243","301","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.041212323654974","16.668"
"244","301","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.044982875659482","16.591"
"245","301","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6674816807232861","43.082"
"246","301","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6606319792673969","42.95"
"247","301","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6749210626733662","42.958"
"248","301","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6695596813949323","42.836"
"249","301","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6048116747474851","69.385"
"250","301","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6758660477325226","69.262"
"251","301","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.7146367973256251","69.554"
"252","301","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6752009838709364","69.439"
"253","301","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6806058524252341","95.773"
"254","301","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5521294683856683","95.947"
"255","301","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.7536471371968656","96.096"
"256","301","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6448512773368876","95.939"
"257","301","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.587003060566541","122.54"
"258","301","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6717824274609063","122.555"
"259","301","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5794577359887891","122.35"
"260","301","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6805276800588855","122.314"
"261","301","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6059284005656127","149.4"
"262","301","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.7160972247821062","148.944"
"263","301","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6603871910238579","149.606"
"264","301","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6587968238688904","148.881"
"265","301","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9831825975582478","16.584"
"266","301","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0549745503283388","16.512"
"267","301","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9590091023440233","16.486"
"268","301","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0106469034542322","16.61"
"269","301","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.7083834284619014","42.933"
"270","301","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6950280579222962","43.146"
"271","301","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.643200173275824","43.154"
"272","301","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6419893036176318","43.219"
"273","301","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5905484239188579","69.57"
"274","301","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6828835903650015","69.156"
"275","301","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.634507132419491","69.437"
"276","301","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6483034830126051","69.639"
"277","301","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6369081504932241","95.976"
"278","301","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6588604535091384","95.997"
"279","301","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6135442057842975","96.454"
"280","301","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6455483520751253","96.51"
"281","301","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6070297491104164","122.745"
"282","301","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6769348103500508","122.667"
"283","301","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6192496897495046","122.344"
"284","301","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6140062450479418","122.721"
"285","301","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.618371377658464","149.154"
"286","301","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6407462343796199","149.172"
"287","301","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5239554791586835","149.004"
"288","301","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6772327609635458","149.623"
"289","601","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0820908235421183","16.514"
"290","601","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9976740971411749","16.693"
"291","601","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9854086728732432","16.619"
"292","601","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0321522857912713","16.569"
"293","601","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9198611302540313","43.105"
"294","601","1","5","""sparse""","-1500","1500","-1500","1500","0","0.894594964857543","43.001"
"295","601","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8741775493829859","43.046"
"296","601","1","5","""sparse""","-1500","1500","-1500","1500","0","0.881907362156481","43.142"
"297","601","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8135677068181408","69.74"
"298","601","1","9","""sparse""","-1500","1500","-1500","1500","0","0.9446865364614602","69.357"
"299","601","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8742445473354273","69.346"
"300","601","1","9","""sparse""","-1500","1500","-1500","1500","0","0.9399875566097775","69.364"
"301","601","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9434052309833771","95.834"
