"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R testing"
"02/16/2016 08:42:42:963 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"64","1","201","5","""dense""","true","1","0.47077835791373124","51.73"
"65","1","201","9","""sparse""","true","1","0.8233327783054518","7.94"
"66","1","201","9","""dense""","true","1","0.46738633665832613","53.62"
"67","1","201","13","""sparse""","true","1","1.1315280534849694","9.753"
"68","1","201","13","""dense""","true","1","0.4054628710040985","57.248"
"69","1","201","17","""sparse""","true","1","1.1998787548215408","11.78"
"70","1","201","17","""dense""","true","1","0.42641852593127","57.312"
"71","1","201","21","""sparse""","true","1","1.0211993046973282","14.048"
"72","1","201","21","""dense""","true","1","0.4195880868420616","62.224"
"73","41","1","1","""sparse""","true","1","1.142522208690463","3.353"
"74","41","1","1","""dense""","true","1","0.9998298379855608","52.191"
"75","41","1","5","""sparse""","true","1","1.1829424865392566","5.675"
"76","41","1","5","""dense""","true","1","0.8308227078706893","53.133"
"77","41","1","9","""sparse""","true","1","1.1733000308091943","7.662"
"78","41","1","9","""dense""","true","1","0.801868893949891","53.984"
"79","41","1","13","""sparse""","true","1","0.9281200154613968","9.867"
"80","41","1","13","""dense""","true","1","0.8113254907407361","56.055"
"81","41","1","17","""sparse""","true","1","1.000164894790797","12.162"
"82","41","1","17","""dense""","true","1","0.8027410125540023","58.784"
"83","41","1","21","""sparse""","true","1","0.8857248420303684","14.641"
"84","41","1","21","""dense""","true","1","0.7807376174666315","60.571"
"85","41","41","1","""sparse""","true","1","1.082242235502966","3.707"
"86","41","41","1","""dense""","true","1","1.0269899398759927","50.565"
"87","41","41","5","""sparse""","true","1","1.1273432839858903","5.422"
"88","41","41","5","""dense""","true","1","0.6654936149629969","52.884"
"89","41","41","9","""sparse""","true","1","1.0418469428079984","7.69"
"90","41","41","9","""dense""","true","1","0.6911584253540822","53.419"
"91","41","41","13","""sparse""","true","1","0.9607942420693067","10.011"
"92","41","41","13","""dense""","true","1","0.60331367210282","58.555"
"93","41","41","17","""sparse""","true","1","1.0402599822396486","12.282"
"94","41","41","17","""dense""","true","1","0.611853971032673","61.094"
"95","41","41","21","""sparse""","true","1","1.092647767888727","13.971"
"96","41","41","21","""dense""","true","1","0.6432000904155616","61.884"
"97","41","81","1","""sparse""","true","1","1.2584302319758314","2.942"
"98","41","81","1","""dense""","true","1","1.021254301615206","50.678"
"99","41","81","5","""sparse""","true","1","1.2704691799336874","5.617"
"100","41","81","5","""dense""","true","1","0.5730932837217486","51.687"
"101","41","81","9","""sparse""","true","1","1.0664260068365774","7.757"
"102","41","81","9","""dense""","true","1","0.5827599746471626","53.497"
"103","41","81","13","""sparse""","true","1","1.2086841976497003","9.389"
"104","41","81","13","""dense""","true","1","0.5062220023577106","60.406"
"105","41","81","17","""sparse""","true","1","0.9469266280123907","12.213"
"106","41","81","17","""dense""","true","1","0.5507802958061282","59.262"
"107","41","81","21","""sparse""","true","1","1.152634142862977","13.979"
"108","41","81","21","""dense""","true","1","0.5374496693702581","61.897"
"109","41","121","1","""sparse""","true","1","1.1191029084974258","3.493"
"110","41","121","1","""dense""","true","1","1.020988193755383","49.669"
"111","41","121","5","""sparse""","true","1","0.9545685778803182","5.543"
"112","41","121","5","""dense""","true","1","0.526940923135972","51.772"
"113","41","121","9","""sparse""","true","1","1.142126651535875","7.326"
"114","41","121","9","""dense""","true","1","0.49724816308239433","55.299"
"115","41","121","13","""sparse""","true","1","1.0072800050063297","9.836"
"116","41","121","13","""dense""","true","1","0.4530626600773643","58.408"
"117","41","121","17","""sparse""","true","1","1.0384648668793637","12.035"
"118","41","121","17","""dense""","true","1","0.5011359910337231","57.75"
"119","41","121","21","""sparse""","true","1","0.880589742889856","14.374"
"120","41","121","21","""dense""","true","1","0.47832379899098404","60.418"
"121","41","161","1","""sparse""","true","1","1.2208062619101898","3.375"
"122","41","161","1","""dense""","true","1","1.01348418941671","51.561"
"123","41","161","5","""sparse""","true","1","0.8697941391462825","5.499"
"124","41","161","5","""dense""","true","1","0.4854215931710903","53.641"
"125","41","161","9","""sparse""","true","1","0.8796556833249837","7.875"
"126","41","161","9","""dense""","true","1","0.4612055145440053","56.184"
"127","41","161","13","""sparse""","true","1","0.8524621225491131","10.257"
"128","41","161","13","""dense""","true","1","0.4262457899097597","56.287"
"129","41","161","17","""sparse""","true","1","1.0671100152366868","12.012"
"130","41","161","17","""dense""","true","1","0.420045400141393","59.104"
"131","41","161","21","""sparse""","true","1","1.089503324202696","13.598"
"132","41","161","21","""dense""","true","1","0.4265037272612493","60.027"
"133","41","201","1","""sparse""","true","1","1.107403207184161","3.17"
"134","41","201","1","""dense""","true","1","1.0257056973221879","48.745"
"135","41","201","5","""sparse""","true","1","1.1250765680703696","5.6"
"136","41","201","5","""dense""","true","1","0.4244607970128227","53.865"
"137","41","201","9","""sparse""","true","1","1.059820626403506","7.548"
"138","41","201","9","""dense""","true","1","0.41695303960717844","53.644"
"139","41","201","13","""sparse""","true","1","0.780331504652554","10.213"
"140","41","201","13","""dense""","true","1","0.4114966105986","55.061"
"141","41","201","17","""sparse""","true","1","0.7626639702542605","12.518"
"142","41","201","17","""dense""","true","1","0.3886802733860459","59.384"
"143","41","201","21","""sparse""","true","1","0.867276664873216","14.189"
"144","41","201","21","""dense""","true","1","0.38577918875107153","60.366"
"145","81","1","1","""sparse""","true","1","1.1576892248279584","3.4"
"146","81","1","1","""dense""","true","1","1.0264133265624278","49.798"
"147","81","1","5","""sparse""","true","1","1.1827657350173642","5.249"
"148","81","1","5","""dense""","true","1","0.7055332844035416","53.719"
"149","81","1","9","""sparse""","true","1","0.9779547022010739","7.672"
"150","81","1","9","""dense""","true","1","0.7738478270803719","54.432"
"151","81","1","13","""sparse""","true","1","1.0454454494635284","9.78"
"152","81","1","13","""dense""","true","1","0.6576412308025908","57.262"
"153","81","1","17","""sparse""","true","1","0.9896023452341471","12.142"
"154","81","1","17","""dense""","true","1","0.6993502683262832","59.671"
"155","81","1","21","""sparse""","true","1","1.0009014217219157","14.095"
"156","81","1","21","""dense""","true","1","0.6651724963866318","62.482"
"157","81","41","1","""sparse""","true","1","1.1241979325799172","3.362"
"158","81","41","1","""dense""","true","1","1.0253696716690561","49.855"
"159","81","41","5","""sparse""","true","1","0.9413229285946689","5.748"
"160","81","41","5","""dense""","true","1","0.6193721125617137","51.393"
"161","81","41","9","""sparse""","true","1","1.098627247076","7.902"
"162","81","41","9","""dense""","true","1","0.5848278934679885","56.536"
"163","81","41","13","""sparse""","true","1","0.9905138197895361","9.602"
"164","81","41","13","""dense""","true","1","0.5786498537899178","57.897"
"165","81","41","17","""sparse""","true","1","0.8854755303232189","11.89"
"166","81","41","17","""dense""","true","1","0.531379748419426","60.222"
"167","81","41","21","""sparse""","true","1","0.96167543996856","14.35"
"168","81","41","21","""dense""","true","1","0.5546917207563743","60.377"
"169","81","81","1","""sparse""","true","1","1.0856421046484106","3.587"
"170","81","81","1","""dense""","true","1","0.9996971014542283","50.97"
"171","81","81","5","""sparse""","true","1","1.0546630740040626","5.565"
"172","81","81","5","""dense""","true","1","0.5624806752203205","50.324"
"173","81","81","9","""sparse""","true","1","1.1536253832778829","7.805"
"174","81","81","9","""dense""","true","1","0.5113314053462418","54.636"
"175","81","81","13","""sparse""","true","1","0.8894799817330413","9.871"
"176","81","81","13","""dense""","true","1","0.47771944149245055","56.825"
"177","81","81","17","""sparse""","true","1","1.1387262375679135","11.824"
"178","81","81","17","""dense""","true","1","0.4729202100222895","60.669"
"179","81","81","21","""sparse""","true","1","1.0157570862211716","14.234"
"180","81","81","21","""dense""","true","1","0.517145387842357","60.897"
"181","81","121","1","""sparse""","true","1","1.196796083514178","3.521"
"182","81","121","1","""dense""","true","1","0.9970459346900266","52.894"
"183","81","121","5","""sparse""","true","1","0.9787857674371413","5.758"
"184","81","121","5","""dense""","true","1","0.48788131640239024","55.076"
"185","81","121","9","""sparse""","true","1","1.0810708805802538","7.798"
"186","81","121","9","""dense""","true","1","0.46440259995017263","54.644"
"187","81","121","13","""sparse""","true","1","1.0395120899467247","9.86"
"188","81","121","13","""dense""","true","1","0.4519175332772304","57.794"
"189","81","121","17","""sparse""","true","1","0.994462108307429","11.822"
"190","81","121","17","""dense""","true","1","0.44685440971082635","59.128"
"191","81","121","21","""sparse""","true","1","0.9608669600782355","14.16"
"192","81","121","21","""dense""","true","1","0.45347166524869814","61.077"
"193","81","161","1","""sparse""","true","1","1.1308731784555501","3.529"
"194","81","161","1","""dense""","true","1","0.9925100111529712","51.771"
"195","81","161","5","""sparse""","true","1","0.892381947221688","5.341"
"196","81","161","5","""dense""","true","1","0.43480331821684387","54.313"
"197","81","161","9","""sparse""","true","1","0.8928695714576506","7.888"
"198","81","161","9","""dense""","true","1","0.4121895381394264","54.175"
"199","81","161","13","""sparse""","true","1","1.0932381160051607","9.375"
"200","81","161","13","""dense""","true","1","0.4030828192315843","58.802"
"201","81","161","17","""sparse""","true","1","0.7924042693904549","11.937"
"202","81","161","17","""dense""","true","1","0.4047482466713166","59.072"
"203","81","161","21","""sparse""","true","1","0.8489437172703655","14.095"
"204","81","161","21","""dense""","true","1","0.4190985093454423","60.53"
"205","81","201","1","""sparse""","true","1","0.9779618822328412","3.483"
"206","81","201","1","""dense""","true","1","1.0129580906222142","50.555"
"207","81","201","5","""sparse""","true","1","1.0850697312995232","5.616"
"208","81","201","5","""dense""","true","1","0.43721313019701114","50.429"
"209","81","201","9","""sparse""","true","1","0.955043448329153","7.6"
"210","81","201","9","""dense""","true","1","0.39670894182532257","56.134"
"211","81","201","13","""sparse""","true","1","0.9264898825264547","9.674"
"212","81","201","13","""dense""","true","1","0.38955806742183896","56.79"
"213","81","201","17","""sparse""","true","1","0.6822083927955452","11.597"
"214","81","201","17","""dense""","true","1","0.3556441334470523","61.916"
"215","81","201","21","""sparse""","true","1","0.8654707298757305","13.971"
"216","81","201","21","""dense""","true","1","0.36841783951744334","61.674"
"217","121","1","1","""sparse""","true","1","0.9014772589685143","3.509"
"218","121","1","1","""dense""","true","1","0.9910344882016687","50.841"
"219","121","1","5","""sparse""","true","1","1.3064798695316469","5.502"
"220","121","1","5","""dense""","true","1","0.6263285244441732","53.005"
"221","121","1","9","""sparse""","true","1","1.1123687500860537","7.774"
"222","121","1","9","""dense""","true","1","0.6614404718335584","51.342"
"223","121","1","13","""sparse""","true","1","0.8143104108536348","9.783"
"224","121","1","13","""dense""","true","1","0.5958449100563105","57.936"
"225","121","1","17","""sparse""","true","1","1.014719462137816","11.962"
"226","121","1","17","""dense""","true","1","0.5691462277117142","59.559"
"227","121","1","21","""sparse""","true","1","1.1291444369643335","13.659"
"228","121","1","21","""dense""","true","1","0.5984328560720696","59.691"
"229","121","41","1","""sparse""","true","1","0.9658296064243058","3.882"
"230","121","41","1","""dense""","true","1","0.9998624635017032","52.352"
"231","121","41","5","""sparse""","true","1","1.1158102047885294","5.509"
"232","121","41","5","""dense""","true","1","0.5635596245903702","52.998"
"233","121","41","9","""sparse""","true","1","1.028627057326727","7.35"
"234","121","41","9","""dense""","true","1","0.4972862881525288","55.665"
"235","121","41","13","""sparse""","true","1","1.2082189653657558","9.54"
"236","121","41","13","""dense""","true","1","0.5223492453640705","56.906"
"237","121","41","17","""sparse""","true","1","1.1852498056988254","11.536"
"238","121","41","17","""dense""","true","1","0.5052154571386821","56.962"
"239","121","41","21","""sparse""","true","1","1.2882040339913594","13.736"
"240","121","41","21","""dense""","true","1","0.5266660082317529","59.182"
"241","121","81","1","""sparse""","true","1","0.8861203559605669","3.751"
"242","121","81","1","""dense""","true","1","1.0087544078986834","50.414"
"243","121","81","5","""sparse""","true","1","0.9794914836103004","5.714"
"244","121","81","5","""dense""","true","1","0.4903494100368701","51.531"
"245","121","81","9","""sparse""","true","1","0.9347098407627855","7.693"
"246","121","81","9","""dense""","true","1","0.4955394806137852","53.878"
"247","121","81","13","""sparse""","true","1","0.9946255631141023","9.873"
"248","121","81","13","""dense""","true","1","0.45797019125500976","56.609"
"249","121","81","17","""sparse""","true","1","0.9323033916081562","12.063"
"250","121","81","17","""dense""","true","1","0.46504553116180497","59.368"
"251","121","81","21","""sparse""","true","1","0.9855632060235796","14.238"
"252","121","81","21","""dense""","true","1","0.4574531701029488","62.937"
"253","121","121","1","""sparse""","true","1","1.103591839980835","3.668"
"254","121","121","1","""dense""","true","1","0.9982604690789127","51.99"
"255","121","121","5","""sparse""","true","1","0.989121074549865","5.66"
"256","121","121","5","""dense""","true","1","0.4951411915039862","51.908"
"257","121","121","9","""sparse""","true","1","0.948697243275741","7.889"
"258","121","121","9","""dense""","true","1","0.4443695759023524","55.64"
"259","121","121","13","""sparse""","true","1","0.8884158552432816","9.811"
"260","121","121","13","""dense""","true","1","0.4349252646372573","57.962"
"261","121","121","17","""sparse""","true","1","0.9064639007577822","11.928"
"262","121","121","17","""dense""","true","1","0.41041315904652764","56.662"
"263","121","121","21","""sparse""","true","1","1.0329565377407466","14.057"
"264","121","121","21","""dense""","true","1","0.4253264083072617","63.123"
"265","121","161","1","""sparse""","true","1","1.102689450669534","3.442"
"266","121","161","1","""dense""","true","1","1.0449735189850473","50.194"
"267","121","161","5","""sparse""","true","1","1.070874295003702","5.759"
"268","121","161","5","""dense""","true","1","0.4234130436179084","53.982"
"269","121","161","9","""sparse""","true","1","0.9039248662585088","7.871"
"270","121","161","9","""dense""","true","1","0.3841660393975853","56.785"
"271","121","161","13","""sparse""","true","1","0.959214602307388","9.992"
"272","121","161","13","""dense""","true","1","0.4066117640618633","55.692"
"273","121","161","17","""sparse""","true","1","0.8618860328884391","12.136"
"274","121","161","17","""dense""","true","1","0.3984412504817742","59.004"
"275","121","161","21","""sparse""","true","1","1.0082411656561496","14.076"
"276","121","161","21","""dense""","true","1","0.3964154364173534","60.984"
"277","121","201","1","""sparse""","true","1","0.8095454921654499","3.949"
"278","121","201","1","""dense""","true","1","1.0309082708997463","50.778"
"279","121","201","5","""sparse""","true","1","0.8245885558341074","5.793"
"280","121","201","5","""dense""","true","1","0.4261749241695403","51.595"
"281","121","201","9","""sparse""","true","1","1.0040266034081096","7.602"
"282","121","201","9","""dense""","true","1","0.42602903011688414","53.2"
"283","121","201","13","""sparse""","true","1","1.0565309772973428","9.454"
"284","121","201","13","""dense""","true","1","0.386406436086283","55.811"
"285","121","201","17","""sparse""","true","1","0.9588523621123233","12.128"
"286","121","201","17","""dense""","true","1","0.3789518124239892","58.426"
"287","121","201","21","""sparse""","true","1","0.8222824131748604","14.632"
"288","121","201","21","""dense""","true","1","0.379082256722766","63.603"
"289","161","1","1","""sparse""","true","1","0.9919808932001095","3.49"
"290","161","1","1","""dense""","true","1","1.04448850899813","50.363"
"291","161","1","5","""sparse""","true","1","0.9237435555586962","5.683"
"292","161","1","5","""dense""","true","1","0.6076724163777234","52.746"
"293","161","1","9","""sparse""","true","1","1.1756150426448024","7.578"
"294","161","1","9","""dense""","true","1","0.5598614026670692","58.142"
"295","161","1","13","""sparse""","true","1","0.9762071365417312","9.865"
"296","161","1","13","""dense""","true","1","0.5592050621783307","56.723"
"297","161","1","17","""sparse""","true","1","0.8022764768540236","12.27"
"298","161","1","17","""dense""","true","1","0.5247527143436884","62.081"
"299","161","1","21","""sparse""","true","1","1.0275906802526764","14.328"
"300","161","1","21","""dense""","true","1","0.5232034737116426","62.069"
"301","161","41","1","""sparse""","true","1","0.8404296168791697","3.614"
"302","161","41","1","""dense""","true","1","0.9996435326237046","51.181"
"303","161","41","5","""sparse""","true","1","0.9487611089008154","5.682"
"304","161","41","5","""dense""","true","1","0.5215672272459989","53.613"
"305","161","41","9","""sparse""","true","1","0.9065028813554216","7.916"
"306","161","41","9","""dense""","true","1","0.4695943224160868","56.993"
"307","161","41","13","""sparse""","true","1","0.8644089041227345","10.51"
"308","161","41","13","""dense""","true","1","0.4798566788684465","57.296"
"309","161","41","17","""sparse""","true","1","0.9178409155071895","12.194"
"310","161","41","17","""dense""","true","1","0.45560937449423566","60.305"
"311","161","41","21","""sparse""","true","1","1.1880425565300945","14.639"
"312","161","41","21","""dense""","true","1","0.485778928496414","61.882"
"313","161","81","1","""sparse""","true","1","0.9868052768811492","3.55"
"314","161","81","1","""dense""","true","1","1.0302592164847595","48.114"
"315","161","81","5","""sparse""","true","1","1.111615553985748","5.613"
"316","161","81","5","""dense""","true","1","0.47016867996469136","53.092"
"317","161","81","9","""sparse""","true","1","1.352263299075931","7.317"
"318","161","81","9","""dense""","true","1","0.4279787177143363","56.027"
"319","161","81","13","""sparse""","true","1","0.9711339224751612","10.163"
"320","161","81","13","""dense""","true","1","0.43169862758360056","56.261"
"321","161","81","17","""sparse""","true","1","0.9192441305488224","11.911"
"322","161","81","17","""dense""","true","1","0.4329490283408832","59.097"
"323","161","81","21","""sparse""","true","1","0.8579081409029584","13.991"
"324","161","81","21","""dense""","true","1","0.42917749234704033","60.78"
"325","161","121","1","""sparse""","true","1","1.020254508890165","3.429"
"326","161","121","1","""dense""","true","1","1.036426425218874","49.554"
"327","161","121","5","""sparse""","true","1","1.2512024567809452","5.47"
"328","161","121","5","""dense""","true","1","0.4471201975158204","52.416"
"329","161","121","9","""sparse""","true","1","1.0640318026354834","7.493"
"330","161","121","9","""dense""","true","1","0.40497198335729195","57.355"
"331","161","121","13","""sparse""","true","1","1.1088333173091303","9.414"
"332","161","121","13","""dense""","true","1","0.40465118195134225","58.264"
"333","161","121","17","""sparse""","true","1","0.7833717979480285","11.973"
"334","161","121","17","""dense""","true","1","0.45792151033374107","58.922"
"335","161","121","21","""sparse""","true","1","1.0115214040651923","14.17"
"336","161","121","21","""dense""","true","1","0.39434752395170114","64.611"
"337","161","161","1","""sparse""","true","1","0.9507114013901464","3.571"
"338","161","161","1","""dense""","true","1","1.0038070101094396","51.098"
"339","161","161","5","""sparse""","true","1","0.8926841131559965","5.721"
"340","161","161","5","""dense""","true","1","0.3755308871303148","54.362"
"341","161","161","9","""sparse""","true","1","0.7698284521975828","7.937"
"342","161","161","9","""dense""","true","1","0.38339946943549413","55.929"
"343","161","161","13","""sparse""","true","1","0.9772642984648813","9.495"
"344","161","161","13","""dense""","true","1","0.3642900846907992","60.66"
"345","161","161","17","""sparse""","true","1","0.7264790308480101","12.16"
"346","161","161","17","""dense""","true","1","0.34823308420842247","60.965"
"347","161","161","21","""sparse""","true","1","1.3204402758344491","13.851"
"348","161","161","21","""dense""","true","1","0.3650280975426972","62.494"
"349","161","201","1","""sparse""","true","1","0.9141226718826423","3.737"
"350","161","201","1","""dense""","true","1","1.0217664814260872","50.759"
"351","161","201","5","""sparse""","true","1","0.8805450716420551","5.576"
"352","161","201","5","""dense""","true","1","0.3644410875681386","54.192"
"353","161","201","9","""sparse""","true","1","0.9938170570108914","7.618"
"354","161","201","9","""dense""","true","1","0.38374513163064733","54.143"
"355","161","201","13","""sparse""","true","1","0.9824631834523969","9.63"
"356","161","201","13","""dense""","true","1","0.3658430330181376","57.891"
"357","161","201","17","""sparse""","true","1","0.9095596442398052","12.28"
"358","161","201","17","""dense""","true","1","0.36618655417285895","59.411"
"359","161","201","21","""sparse""","true","1","0.9260393592306627","14.476"
"360","161","201","21","""dense""","true","1","0.3342460899502459","61.81"
"361","201","1","1","""sparse""","true","1","0.9660964991364015","3.54"
"362","201","1","1","""dense""","true","1","1.015569425537871","51.549"
"363","201","1","5","""sparse""","true","1","0.8805595501668936","5.591"
"364","201","1","5","""dense""","true","1","0.5393630469796145","53.134"
"365","201","1","9","""sparse""","true","1","0.8165038851108842","8.149"
"366","201","1","9","""dense""","true","1","0.5280305656714663","54.254"
"367","201","1","13","""sparse""","true","1","1.023388369312468","10.006"
"368","201","1","13","""dense""","true","1","0.5698131140644771","55.056"
"369","201","1","17","""sparse""","true","1","0.9974396094487221","11.971"
"370","201","1","17","""dense""","true","1","0.5072576392851297","60.408"
"371","201","1","21","""sparse""","true","1","1.121723342211331","13.93"
"372","201","1","21","""dense""","true","1","0.4655346914616432","64.988"
"373","201","41","1","""sparse""","true","1","0.9610600618553744","3.338"
"374","201","41","1","""dense""","true","1","1.0196556636438208","50.231"
"375","201","41","5","""sparse""","true","1","1.3691295368554866","5.045"
"376","201","41","5","""dense""","true","1","0.5368569387393626","50.767"
"377","201","41","9","""sparse""","true","1","0.999871014879683","7.782"
"378","201","41","9","""dense""","true","1","0.448308203999931","56.163"
"379","201","41","13","""sparse""","true","1","0.8919658697877194","10.039"
"380","201","41","13","""dense""","true","1","0.4677316612361605","58.432"
"381","201","41","17","""sparse""","true","1","0.8817047613144743","11.894"
"382","201","41","17","""dense""","true","1","0.42538147764489","58.225"
"383","201","41","21","""sparse""","true","1","0.8660439570842042","14.452"
"384","201","41","21","""dense""","true","1","0.46745283444551433","61.871"
"385","201","81","1","""sparse""","true","1","1.1116484529092197","3.858"
"386","201","81","1","""dense""","true","1","1.0088422921225302","50.521"
"387","201","81","5","""sparse""","true","1","0.6521576753647039","5.835"
"388","201","81","5","""dense""","true","1","0.4674734134327374","52.601"
"389","201","81","9","""sparse""","true","1","1.3054542513943557","7.467"
"390","201","81","9","""dense""","true","1","0.46392081161012255","55.289"
"391","201","81","13","""sparse""","true","1","0.9567997026698405","9.616"
"392","201","81","13","""dense""","true","1","0.4317715295924404","56.868"
"393","201","81","17","""sparse""","true","1","0.9835854410341799","11.761"
"394","201","81","17","""dense""","true","1","0.4077198644311819","60.589"
"395","201","81","21","""sparse""","true","1","1.0705883507097265","14.224"
"396","201","81","21","""dense""","true","1","0.4007770698785219","61.262"
"397","201","121","1","""sparse""","true","1","1.069335935154391","3.562"
"398","201","121","1","""dense""","true","1","1.0164328629787178","50.256"
"399","201","121","5","""sparse""","true","1","0.9479090136396853","5.662"
"400","201","121","5","""dense""","true","1","0.43522019658108035","52.196"
"401","201","121","9","""sparse""","true","1","0.9728305446415608","7.759"
"402","201","121","9","""dense""","true","1","0.3947965652337119","56.054"
"403","201","121","13","""sparse""","true","1","1.0092005240083421","9.656"
"404","201","121","13","""dense""","true","1","0.3582937355492173","55.254"
"405","201","121","17","""sparse""","true","1","1.256112514870202","11.739"
"406","201","121","17","""dense""","true","1","0.38915799145232405","62.654"
"407","201","121","21","""sparse""","true","1","0.940146999772718","14.231"
"408","201","121","21","""dense""","true","1","0.34801800801034166","60.994"
"409","201","161","1","""sparse""","true","1","1.055187885631892","3.381"
"410","201","161","1","""dense""","true","1","1.030460067827947","50.877"
"411","201","161","5","""sparse""","true","1","1.2155931650791716","5.354"
"412","201","161","5","""dense""","true","1","0.389003999372238","51.484"
"413","201","161","9","""sparse""","true","1","1.260435410116667","7.504"
"414","201","161","9","""dense""","true","1","0.3617365095616503","57.193"
"415","201","161","13","""sparse""","true","1","0.9470146115560346","10.148"
"416","201","161","13","""dense""","true","1","0.35259543938418275","61.494"
"417","201","161","17","""sparse""","true","1","0.8550042628193341","12.319"
"418","201","161","17","""dense""","true","1","0.33920835849729797","61.654"
"419","201","161","21","""sparse""","true","1","0.9511851856003626","14.598"
"420","201","161","21","""dense""","true","1","0.3362943415158785","61.453"
"421","201","201","1","""sparse""","true","1","1.0137468750938243","3.491"
"422","201","201","1","""dense""","true","1","0.9964172979957666","51.586"
"423","201","201","5","""sparse""","true","1","0.6294574424520146","5.926"
"424","201","201","5","""dense""","true","1","0.3625817661316245","54.059"
